monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
7,1,1,0,1,1,0,0,1,0,0,0,3,0
2,1,1,0,1,1,0,0,2,0,0,0,2,0
13,1,4,0,4,1,0,0,4,0,0,0,2,0
14,1,3,0,3,1,0,0,3,0,0,0,4,0
20,1,0,0,0,0,0,0,0,0,0,0,2,0
29,2,6,0,6,2,6,0,8,4,0,0,0,0
27,2,3,0,2,2,4,0,12,14,0,0,2,0
62,3,15,0,16,2,30,0,19,18,0,0,3,0
31,2,7,0,6,2,19,0,6,9,0,0,2,0
27,3,7,0,8,2,13,0,11,10,0,0,2,5
62,3,13,0,11,2,13,0,17,15,0,0,1,6
213,4,42,5,39,3,37,0,78,51,1,0,0,12
487,6,74,6,68,4,140,2,134,157,565,11,2,2
262,5,52,12,40,3,150,0,75,113,86,10,3,0
200,3,27,2,25,2,80,1,50,97,24,1,1,0
127,7,21,0,21,3,56,0,34,50,163,6,1,0
8,2,2,0,2,1,2,0,6,26,28,2,2,1
49,4,12,0,12,2,36,1,35,85,23,3,0,4
54,10,16,1,14,3,32,0,29,63,1564,35,1,3
121,11,28,4,23,4,123,1,51,158,867,39,1,2
66,11,13,3,9,2,74,0,22,54,59,12,0,1
218,9,29,2,30,2,87,0,61,187,114,11,0,3
111,6,29,1,27,2,96,2,53,119,135,10,1,3
111,5,32,3,28,4,81,0,63,117,56,4,2,2
160,6,56,3,52,4,60,0,77,70,306,10,2,9
82,6,28,2,25,3,51,2,51,88,693,27,0,7
111,4,36,9,27,3,74,5,55,82,102,14,1,2
99,3,36,7,32,3,54,4,105,268,84,9,1,2
65,5,22,2,19,5,46,1,43,71,57,3,1,4
112,4,36,2,36,4,36,9,73,80,68,9,0,7
161,6,53,4,47,4,27,10,89,93,129,8,0,2
119,9,41,7,33,6,88,7,73,98,66,5,0,3
58,5,21,2,19,4,126,4,37,130,64,4,0,3
68,5,26,3,25,5,23,1,59,103,83,7,1,1
124,10,51,3,47,5,101,10,96,173,152,15,0,4
104,6,40,1,39,4,59,7,82,132,82,7,1,5
105,7,45,4,41,4,37,7,81,75,93,8,1,3
91,7,37,5,31,4,48,8,71,87,86,9,0,4
87,5,33,3,31,5,71,5,63,90,107,10,2,3
70,8,38,4,32,4,143,8,62,144,162,14,1,6
48,9,34,3,30,4,77,8,68,127,93,7,0,1
60,6,37,6,32,4,25,4,70,86,240,15,0,4
