monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
9,1,1,0,1,1,0,0,4,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0,0,0,0,1,0
2,1,0,0,0,0,0,0,0,0,0,0,2,0
7,1,0,0,0,0,0,0,0,0,279,27,0,0
45,2,0,0,0,0,0,1,6,12,235,10,0,0
9,1,0,0,0,0,0,0,0,0,88,7,1,0
8,1,0,0,0,0,0,0,0,0,20,2,1,0
9,1,0,0,0,0,0,0,0,0,48,6,1,0
11,1,0,0,0,0,0,0,0,0,175,9,0,0
10,1,0,0,0,0,0,0,0,0,116,13,1,0
1,1,0,0,0,0,0,1,0,2,28,4,0,0
0,0,0,0,0,0,0,0,0,0,13,4,0,0
46,1,0,0,0,0,0,3,5,31,573,37,0,0
10,2,0,0,0,0,0,2,2,8,182,11,0,0
8,1,0,0,0,0,0,1,1,5,43,8,0,0
