monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
64,2,3,1,2,1,6,0,29,28,9,2,1,0
66,1,2,1,1,1,6,0,23,15,5,1,0,0
69,3,1,0,1,1,4,0,7,38,25,10,1,0
58,1,0,0,0,0,0,0,17,91,23,9,0,0
22,1,0,0,0,0,0,0,14,21,18,9,0,1
67,2,3,0,2,1,0,0,23,116,16,5,2,1
62,2,1,1,1,1,6,0,22,39,45,9,0,0
38,3,2,1,1,1,12,0,13,48,33,9,0,0
84,3,4,0,4,1,26,0,23,86,41,8,2,0
74,2,0,0,0,0,0,0,25,104,45,8,0,6
52,3,1,0,1,1,12,0,25,71,40,9,0,1
72,3,8,6,2,1,26,0,41,132,49,18,1,1
66,2,2,1,1,1,8,0,34,129,42,17,1,0
27,2,1,1,0,0,14,0,24,115,46,11,0,0
13,2,0,0,0,0,0,0,22,34,56,13,0,0
24,2,1,0,0,0,1,0,21,46,49,13,1,0
38,2,1,0,2,1,1,0,34,44,58,17,1,0
34,2,1,0,0,0,1,0,19,31,49,16,0,0
51,2,0,0,1,1,1,0,30,94,84,23,0,0
14,1,1,0,0,0,5,0,19,28,66,18,0,0
8,3,2,0,2,1,20,0,18,42,62,19,0,1
5,2,1,0,1,1,2,0,21,33,49,21,1,1
45,3,4,1,2,1,34,0,57,99,42,23,0,3
86,2,1,1,0,0,21,0,42,65,59,20,2,0
27,2,4,3,1,1,14,0,41,67,63,15,0,2
24,1,0,0,0,0,0,0,23,45,44,20,1,0
25,1,1,2,1,1,18,1,81,188,66,20,0,0
28,3,1,0,1,1,2,0,36,89,50,10,0,0
8,1,1,0,0,0,3,1,28,42,56,15,0,0
9,1,0,0,0,0,0,0,7,8,41,15,0,1
3,1,0,0,0,0,0,2,15,33,40,24,0,1
