monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
17,3,2,0,1,1,3,0,1,1,12,4,1,1
10,1,0,0,1,1,1,0,1,1,5,2,2,1
35,3,4,1,3,1,26,0,4,13,6,4,3,1
56,3,5,1,3,1,13,0,4,6,36,4,1,0
5,1,0,1,0,0,1,0,1,1,18,1,0,0
32,2,1,0,1,1,2,0,1,1,19,2,3,0
0,0,0,0,0,0,0,0,0,0,18,4,0,1
8,1,0,0,0,0,0,0,0,0,38,3,1,1
46,3,2,1,1,1,0,0,2,0,28,4,1,0
267,2,2,1,1,1,0,0,2,0,83,11,2,0
155,3,4,0,4,1,4,0,4,2,54,4,0,1
4,1,0,0,0,0,0,0,0,0,37,3,1,0
14,1,1,1,0,0,6,0,1,3,29,3,1,0
2,1,0,0,0,0,0,0,0,0,22,2,1,0
11,1,0,0,0,0,0,0,0,0,31,3,2,0
16,1,0,0,0,0,0,0,0,0,10,5,2,0
0,0,0,0,0,0,0,0,0,0,24,6,0,0
2,2,1,0,1,1,0,0,1,0,15,1,3,0
1,1,0,0,0,0,0,0,0,0,14,4,1,1
31,2,3,0,2,1,44,0,2,17,27,4,1,0
1,1,1,1,1,1,10,0,2,10,21,4,1,1
56,1,0,0,0,0,0,0,0,0,41,5,0,0
0,0,1,1,0,0,12,0,1,6,21,3,0,0
0,0,0,0,0,0,0,0,0,0,24,6,1,0
0,0,0,0,0,0,0,0,0,0,27,3,1,0
9,2,2,0,1,1,0,0,1,0,21,7,4,1
3,1,0,0,0,0,0,0,0,0,37,7,2,0
0,0,0,1,0,0,0,0,1,0,25,7,0,0
5,2,2,0,2,1,6,0,2,3,32,6,1,0
18,1,0,0,0,0,0,0,0,0,35,1,2,0
56,3,1,0,1,1,0,0,1,0,24,6,0,0
5,1,0,0,0,0,0,0,0,0,43,5,0,0
0,0,0,0,0,0,0,0,0,0,44,5,1,0
0,0,0,0,0,0,0,0,0,0,40,12,0,0
1,1,0,0,0,0,0,0,0,0,55,7,1,1
0,0,0,0,0,0,0,0,0,0,48,3,0,1
