monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
6,1,1,0,1,1,0,0,1,0,38,7,2,0
4,1,0,0,0,0,0,0,1,0,37,15,3,0
11,1,0,0,0,0,0,0,0,0,41,9,2,0
6,2,0,0,0,0,0,0,0,0,37,10,2,0
0,0,0,0,0,0,0,0,0,0,26,7,2,0
0,0,0,0,0,0,0,0,0,0,36,10,1,0
0,0,0,0,0,0,0,0,0,0,30,13,0,0
0,0,0,0,0,0,0,0,1,2,22,5,3,0
5,1,0,0,0,0,0,0,1,10,28,4,0,0
16,1,0,0,0,0,0,0,3,8,31,13,1,0
8,1,0,0,0,0,0,0,4,28,40,9,0,0
2,1,0,0,0,0,0,0,3,11,22,3,0,0
1,1,0,0,0,0,0,0,2,13,23,5,0,0
3,1,0,0,0,0,0,0,0,0,43,11,0,0
6,2,1,0,1,1,0,0,3,5,35,9,1,0
0,0,0,0,0,0,0,0,0,0,47,9,1,0
3,2,1,0,1,1,2,0,3,8,55,11,2,0
1,1,0,0,0,0,0,0,10,25,43,8,0,0
4,1,0,0,0,0,0,0,2,8,63,5,0,0
11,1,1,0,1,1,0,0,1,0,48,9,0,0
6,1,0,0,0,0,0,0,3,6,26,5,0,0
16,1,0,0,0,0,0,0,5,13,52,6,0,0
35,1,1,0,1,1,0,0,5,24,180,17,0,0
24,1,0,0,0,0,0,0,3,21,196,30,0,0
1,1,0,0,0,0,0,0,2,6,31,6,0,0
0,0,0,0,0,0,0,0,0,0,37,9,0,0
6,1,0,0,0,0,0,1,11,40,42,9,0,0
14,1,0,0,0,0,0,0,2,14,54,13,0,0
0,0,0,0,0,0,0,0,0,0,39,1,0,0
0,0,0,0,0,0,0,0,0,0,39,8,0,0
4,1,0,0,0,0,0,0,1,1,22,4,0,0
20,1,0,0,0,0,0,0,8,19,35,8,0,0
23,1,0,0,0,0,0,0,13,62,80,8,0,0
23,1,0,0,0,0,0,0,8,16,44,8,1,0
92,1,0,0,0,0,0,0,19,93,601,68,0,0
