monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
149,3,3,0,3,1,6,0,9,33,12,2,0,0
6,3,3,0,2,1,6,0,8,33,15,0,2,1
3,2,1,0,1,1,2,0,2,4,12,2,0,2
12,4,4,1,3,1,22,0,5,13,23,3,0,0
139,7,15,2,13,1,42,0,34,82,49,7,0,1
32,5,9,0,7,2,41,0,18,72,68,5,0,0
3,2,2,1,2,1,6,0,5,6,27,3,0,1
0,0,0,0,0,0,0,0,0,0,31,3,0,0
31,7,13,1,9,1,68,0,11,33,26,9,0,6
5,3,2,0,3,1,6,0,5,8,67,4,1,7
59,13,22,6,17,1,109,0,32,112,29,4,0,2
76,9,29,7,22,1,184,0,41,129,43,6,0,3
49,9,14,2,11,2,49,0,19,55,27,5,0,2
46,7,21,3,14,1,134,0,29,99,50,3,0,1
72,7,23,2,20,2,76,0,26,42,39,2,0,0
62,11,15,1,16,2,51,1,26,59,53,6,0,0
18,6,7,0,6,2,26,0,13,29,55,2,1,2
21,4,9,0,7,2,30,0,13,51,46,7,0,0
26,7,11,2,10,2,31,1,20,58,43,3,0,1
1,1,0,0,0,0,0,0,3,12,47,3,0,0
10,3,5,1,2,1,32,1,13,28,47,2,0,8
25,5,14,0,8,1,23,0,12,39,35,3,0,4
37,4,15,8,20,2,89,0,52,246,54,4,2,3
18,3,12,4,11,2,69,1,44,180,36,6,0,1
87,20,47,3,40,1,185,2,108,572,86,15,0,0
49,18,24,1,25,1,148,0,55,225,97,17,0,4
49,14,19,0,18,2,87,4,37,128,62,9,0,5
68,15,27,4,23,2,110,2,64,236,84,6,0,2
