monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
92,4,23,3,19,3,107,1,25,55,2,4,1,2
118,7,33,3,28,3,139,0,46,113,76,15,0,0
95,4,15,2,16,3,82,12,31,104,11,0,0,0
51,3,7,0,6,3,12,2,13,23,14,2,1,0
18,3,5,0,6,2,20,0,11,26,28,3,1,0
83,3,20,0,20,2,12,2,32,59,28,4,0,1
27,3,6,0,5,2,62,1,13,92,52,4,1,0
36,3,10,1,8,2,15,3,18,78,59,22,1,0
22,4,6,0,6,2,16,6,18,65,21,6,0,0
2,1,0,0,0,0,0,1,2,7,23,6,0,0
21,1,1,0,1,1,0,1,6,23,32,1,1,0
32,1,2,0,2,1,2,2,7,27,22,3,0,0
0,0,0,0,0,0,0,0,2,4,10,4,1,2
24,2,2,0,1,1,8,8,4,48,17,4,0,2
15,3,7,2,3,2,46,4,7,32,34,5,1,0
68,4,16,2,14,2,100,3,24,143,31,8,1,1
94,5,19,0,20,1,52,6,35,147,41,7,0,1
78,5,18,1,17,3,87,1,23,48,104,11,0,0
27,4,13,1,13,3,43,3,22,60,138,10,2,1
26,4,15,0,13,1,31,1,29,76,41,6,1,2
22,6,17,1,15,1,74,5,29,105,41,8,1,0
35,5,23,2,23,2,60,3,33,67,48,8,0,0
17,3,8,0,7,1,21,5,9,24,66,6,1,1
13,5,6,0,8,1,18,4,14,49,29,8,0,0
8,3,6,1,5,1,26,0,6,13,42,6,0,0
3,2,4,0,2,1,11,3,6,54,39,6,1,0
8,2,6,0,7,2,52,2,13,52,39,7,0,0
4,2,5,0,4,1,14,0,6,7,37,9,0,0
13,4,8,0,9,1,17,3,18,32,43,10,1,0
1,1,3,0,1,1,1,2,2,11,26,5,0,0
4,3,6,0,4,1,8,2,8,28,29,4,0,2
1,1,4,0,0,0,44,8,2,42,79,11,0,0
19,6,12,2,17,2,40,2,25,39,28,6,0,0
5,2,2,0,3,1,43,1,5,42,65,4,0,0
1,1,1,0,1,1,6,0,3,9,36,2,0,1
