monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
53,4,7,0,8,1,16,1,10,11,1,1,0,0
30,1,3,0,3,1,12,0,8,6,28,0,0,0
18,2,2,0,2,1,10,0,10,12,172,3,0,0
7,3,3,0,3,1,6,0,3,3,16,2,0,2
3,1,0,0,0,0,0,0,1,0,15,1,1,2
24,3,12,2,7,1,45,1,17,82,9,3,0,0
23,2,4,2,5,1,25,0,8,29,10,2,1,0
22,2,3,0,3,1,6,0,8,20,11,0,0,0
14,2,1,0,1,1,2,0,2,6,6,0,0,0
11,2,1,0,0,0,4,0,1,1,2,0,1,0
0,0,0,0,0,0,0,0,1,1,33,0,0,0
104,4,3,0,3,2,22,0,19,37,5,3,1,0
32,4,2,0,2,1,18,0,22,36,17,2,0,0
56,4,1,0,1,1,2,0,22,24,11,0,0,0
80,4,13,0,14,2,46,3,38,78,20,1,0,0
3,1,0,0,0,0,0,0,0,0,5,1,0,0
8,1,1,0,1,1,4,1,4,23,16,1,0,0
9,2,3,0,1,1,10,1,2,7,16,2,0,0
21,5,4,0,6,2,20,0,8,18,21,3,0,1
0,0,1,0,0,0,1,0,0,0,30,0,0,0
13,2,3,1,2,1,10,0,7,12,13,0,0,0
0,0,0,0,0,0,0,0,1,5,28,1,0,1
2,2,1,0,1,1,2,1,2,4,58,7,0,0
55,5,8,1,4,3,34,6,10,53,18,3,0,1
68,5,7,0,7,2,58,3,18,89,38,3,1,0
59,3,14,1,14,2,58,0,21,40,21,3,0,1
4,3,2,0,2,1,4,0,4,16,24,5,1,1
0,0,1,1,0,0,2,0,1,1,38,4,0,0
15,4,5,1,4,2,22,3,8,40,445,9,0,1
7,2,5,0,3,1,13,0,11,21,43,1,0,3
19,5,9,1,6,2,42,2,12,68,54,5,0,1
16,6,5,3,8,2,41,4,30,100,46,5,0,0
10,4,8,1,7,3,16,3,13,18,60,6,0,0
16,4,5,0,5,2,32,1,10,32,37,4,0,0
0,0,0,0,0,0,0,3,0,28,43,3,1,0
0,0,0,0,0,0,0,1,3,10,61,2,0,0
8,5,3,0,3,2,4,1,6,22,49,7,0,0
