monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
27,1,4,1,3,1,10,0,10,34,1076,75,4,0
32,1,1,0,1,1,2,0,1,1,87,14,7,0
36,2,1,0,1,1,8,0,1,4,34,6,2,0
43,2,0,0,0,0,0,0,1,2,25,4,4,0
74,1,0,0,0,0,0,0,1,3,21,2,0,0
52,1,0,0,0,0,0,0,0,0,16,3,3,0
54,1,0,0,0,0,0,0,3,17,18,5,2,0
15,1,0,0,0,0,0,0,1,2,27,6,5,0
30,1,0,0,0,0,0,0,4,33,21,5,5,0
42,1,0,0,0,0,0,0,0,0,8,1,1,0
15,1,0,0,0,0,0,0,1,17,134,11,2,0
43,1,1,0,1,1,4,0,9,32,81,12,2,0
27,1,0,0,0,0,0,0,12,55,41,9,2,0
15,1,0,0,0,0,0,0,13,32,58,10,2,0
28,3,0,0,0,0,0,1,17,111,75,21,0,0
56,1,0,0,0,0,0,0,16,79,90,13,2,0
111,2,0,0,0,0,0,0,31,127,128,38,4,0
52,3,0,0,0,0,0,1,44,192,97,32,1,0
110,6,0,0,0,0,0,2,79,296,132,32,3,0
137,5,1,0,1,1,2,0,79,403,144,48,4,0
130,6,1,0,1,1,2,6,98,484,224,47,0,0
168,9,2,0,2,1,6,2,118,442,186,51,2,0
107,6,1,0,1,1,2,4,95,425,189,35,3,0
144,7,3,0,3,1,6,2,126,457,219,69,1,0
52,3,1,0,1,1,2,2,60,264,221,36,2,0
49,6,1,0,1,1,2,1,94,356,221,65,3,0
78,7,4,0,4,1,12,3,112,451,187,48,3,0
49,3,1,0,1,1,2,0,76,227,185,42,4,0
67,1,2,0,2,1,4,2,97,304,171,35,1,1
76,4,1,0,1,1,2,1,74,238,193,41,4,0
42,5,2,1,1,1,8,2,55,178,157,49,1,0
70,6,1,0,1,1,2,3,86,364,1654,109,0,0
67,7,0,0,0,0,0,3,70,256,362,68,1,0
33,3,1,0,1,1,2,2,79,230,183,37,1,0
47,4,0,0,0,0,0,0,77,214,182,39,0,0
