monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
144,5,18,0,16,3,15,0,19,6,0,0,3,0
175,5,26,1,25,3,158,1,38,123,1,0,2,1
94,5,14,0,12,3,145,1,20,91,0,0,5,1
83,2,13,1,12,2,58,0,21,51,0,0,4,3
85,2,21,1,24,2,126,0,45,102,0,0,2,4
81,6,40,3,33,5,182,0,72,114,50,1,0,0
12,6,8,4,4,3,47,0,21,52,147,19,1,0
1,1,0,0,0,0,0,0,5,17,39,6,2,0
3,1,1,0,2,1,23,0,5,15,33,5,2,0
1,1,3,0,0,0,8,1,4,34,52,7,2,0
6,3,4,0,4,1,63,0,11,31,408,50,1,3
9,3,7,0,6,2,89,0,19,59,43,5,0,1
20,5,21,3,16,3,240,0,24,147,72,11,1,1
8,6,12,1,6,2,91,0,25,89,46,12,0,0
18,6,19,1,16,3,139,0,24,91,48,7,1,1
20,6,14,0,18,5,176,3,46,255,60,8,0,0
1,1,1,1,1,1,17,3,8,42,32,4,1,2
1,1,2,0,1,1,9,0,3,17,38,3,1,0
4,3,5,2,4,3,42,1,10,38,33,3,0,0
2,2,2,0,2,2,23,1,2,14,37,6,0,1
5,3,9,0,5,3,37,0,13,36,25,4,1,4
3,2,1,1,3,2,15,0,11,47,35,1,1,1
15,3,17,4,15,3,52,1,53,120,39,8,0,1
5,2,2,1,5,2,29,1,14,51,30,1,1,3
2,2,6,1,2,2,70,0,9,28,30,8,0,0
14,2,12,3,13,1,112,0,26,94,48,12,0,1
2,2,4,0,2,1,13,0,5,8,41,4,0,1
3,1,7,1,3,1,48,0,6,17,41,6,1,2
6,2,5,1,5,1,43,0,17,76,38,1,0,0
8,5,7,2,8,2,60,2,22,65,44,4,0,1
2,1,6,0,2,1,33,1,16,71,41,11,0,1
1,1,2,1,1,1,27,0,2,23,38,6,0,4
12,1,4,1,6,1,9,0,12,19,36,1,0,0
2,2,2,4,2,1,47,1,8,57,36,3,0,1
8,2,11,0,5,2,14,0,11,7,30,6,2,2
35,6,32,1,34,3,64,2,66,160,45,10,1,3
30,8,41,2,27,3,61,3,77,124,45,7,0,0
52,6,41,3,46,3,91,6,88,179,61,8,0,3
