monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
80,2,4,0,4,1,2,0,15,28,181,10,1,0
39,1,0,0,0,0,0,0,18,107,68,5,2,1
37,2,1,0,1,1,0,0,11,28,25,6,2,0
36,3,5,1,4,1,8,2,16,46,29,4,2,0
40,2,5,0,5,1,4,0,10,16,33,3,1,0
201,3,4,0,4,1,4,4,25,130,55,3,5,0
72,3,2,0,2,1,4,3,29,105,339,46,1,0
30,2,1,0,1,1,0,2,22,56,86,7,2,0
34,1,0,0,0,0,0,3,12,43,94,7,2,0
45,3,2,0,2,1,2,2,15,63,178,18,2,0
0,0,0,0,0,0,0,8,9,47,114,7,0,0
122,1,0,0,0,0,0,2,24,98,131,24,1,0
15,1,0,0,0,0,0,0,9,48,195,18,0,0
10,1,1,0,0,0,5,2,12,47,177,22,2,0
25,1,0,0,0,0,0,0,19,87,97,15,0,0
0,0,0,0,0,0,0,4,5,36,73,16,2,1
35,2,3,0,3,1,2,5,24,124,81,8,0,0
8,1,1,1,0,0,16,1,12,48,54,6,0,0
8,1,0,0,0,0,0,6,9,19,78,8,0,0
1,1,0,0,0,0,0,4,4,9,129,19,1,0
6,2,2,0,1,1,5,6,7,25,98,7,1,0
11,1,0,0,0,0,0,0,12,25,52,6,0,0
0,0,0,0,0,0,0,2,2,8,78,7,1,2
3,1,0,0,0,0,0,2,3,25,57,7,0,0
2,1,3,2,2,1,25,2,9,34,55,6,0,0
8,2,1,0,1,1,2,6,15,56,58,10,1,0
1,1,1,0,1,1,2,3,1,14,45,7,0,0
3,1,0,0,0,0,0,1,6,13,46,6,0,0
