monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
2,1,0,0,0,0,0,16,10,70,1,1,1,0
1,1,0,0,0,0,0,0,0,0,6,1,0,0
13,1,0,0,0,0,0,3,0,13,7,1,0,0
6,2,1,0,1,1,6,4,1,15,6,2,0,0
13,2,1,0,1,1,6,3,2,6,7,2,3,0
15,2,1,0,1,1,2,3,2,8,10,0,0,0
6,2,1,0,1,1,0,3,1,17,9,1,1,0
36,2,2,0,2,1,4,3,3,4,9,1,3,0
50,1,0,0,0,0,0,5,1,18,4,2,1,0
17,1,0,0,0,0,0,0,0,0,9,2,1,0
41,2,9,0,9,1,16,6,9,32,8,1,1,0
18,1,0,0,0,0,0,4,5,30,7,1,3,0
35,3,2,0,2,1,12,2,4,16,9,3,0,0
23,1,0,0,0,0,0,4,3,36,11,1,1,0
45,1,0,0,0,0,0,9,3,27,15,2,0,0
10,1,0,0,0,0,0,10,2,37,6,1,0,0
11,3,3,0,2,1,2,7,5,24,6,2,0,0
8,1,0,0,1,1,0,5,3,18,15,7,1,0
8,1,0,0,0,0,0,3,0,35,13,0,1,1
17,2,2,0,2,1,4,10,3,20,29,8,1,0
20,2,2,1,0,0,12,3,5,16,15,2,0,0
16,2,0,0,1,1,8,2,3,24,11,0,1,1
28,1,0,0,0,0,0,5,3,41,12,1,0,0
17,1,1,1,0,0,2,4,12,52,13,1,0,0
6,1,0,0,0,0,0,8,1,24,10,2,0,1
1,1,2,0,0,0,4,3,2,33,14,4,1,0
8,1,0,1,1,1,4,2,3,9,14,5,1,0
9,1,0,0,0,0,0,6,1,10,17,1,0,0
11,1,0,0,0,0,0,6,3,39,15,5,1,0
16,2,1,0,1,1,2,5,3,33,10,3,1,0
20,1,0,0,0,0,0,6,2,10,12,4,1,0
12,1,0,0,0,0,0,3,1,17,12,1,0,0
10,2,1,0,1,1,2,3,3,7,16,1,0,0
11,1,0,0,0,0,0,15,3,22,53,2,2,0
6,1,0,0,0,0,0,9,1,59,20,2,1,0
5,1,0,0,0,0,0,7,1,22,19,0,1,0
4,2,1,0,1,1,6,6,1,8,25,5,0,0
4,1,0,0,0,0,0,4,0,21,20,2,0,0
3,2,2,0,1,1,38,5,3,34,39,4,0,0
4,1,0,0,0,0,0,3,0,11,16,1,0,0
4,1,0,0,0,0,0,5,2,15,21,2,0,0
13,1,0,0,0,0,0,5,1,48,25,1,0,0
