monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
33,1,1,0,0,0,0,0,1,2,48,13,1,0
43,1,3,0,4,1,0,0,9,46,5,0,1,0
25,1,0,0,0,0,0,0,0,0,10,0,0,0
50,1,0,0,0,0,0,0,2,8,13,1,0,0
12,1,0,0,0,0,0,0,4,5,8,1,1,0
29,1,0,0,0,0,0,0,3,3,69,11,1,0
77,1,0,0,0,0,0,0,37,132,1022,123,0,0
77,1,0,0,0,0,0,0,24,71,54,11,0,0
42,1,0,0,0,0,0,0,18,88,64,6,0,0
28,1,0,0,0,0,0,0,24,75,49,13,1,0
15,1,0,0,0,0,0,0,16,47,75,9,1,0
13,1,0,0,0,0,0,0,25,85,66,11,0,0
7,1,0,0,0,0,0,0,8,32,45,7,0,0
14,1,0,0,0,0,0,0,13,65,61,14,0,0
8,1,0,0,0,0,0,0,2,10,51,7,0,0
11,2,0,0,0,0,0,0,8,23,75,7,0,0
8,2,0,0,0,0,0,0,26,97,57,16,1,0
19,1,0,0,0,0,0,0,14,54,66,12,0,0
27,1,0,0,0,0,0,0,26,118,57,9,0,0
13,1,0,0,0,0,0,0,8,23,58,8,0,0
7,1,0,0,0,0,0,0,20,69,58,18,0,0
4,1,0,0,0,0,0,0,19,90,41,4,0,0
1,1,0,0,0,0,0,0,1,6,47,5,0,0
14,2,1,0,1,1,0,0,13,48,59,11,0,0
9,1,0,0,0,0,0,0,16,49,54,7,0,0
10,1,0,0,0,0,0,0,15,22,57,8,0,0
1,1,0,0,0,0,0,0,2,2,28,10,0,0
7,1,0,0,0,0,0,0,14,44,62,23,0,0
