monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
39,3,1,0,1,1,0,0,1,0,0,0,0,0
82,2,1,0,1,1,0,0,6,15,33,1,1,0
55,2,1,0,1,1,0,0,1,0,27,3,1,0
26,2,1,0,1,1,4,0,3,6,8,1,0,0
31,1,0,0,0,0,0,0,1,0,20,0,0,0
11,1,0,0,0,0,0,2,1,8,21,1,1,1
7,1,0,0,0,0,0,0,1,3,13,0,0,0
20,1,1,1,0,0,8,0,1,4,11,1,0,0
48,1,1,0,1,1,0,1,3,15,23,0,1,0
0,0,0,0,0,0,0,0,0,0,17,0,0,0
9,1,0,0,0,0,0,0,0,0,12,0,0,0
10,1,1,0,1,1,0,0,3,1,34,0,1,0
2,1,0,0,0,0,0,0,1,11,63,2,1,0
7,1,0,0,0,0,0,0,1,4,38,3,0,0
32,1,0,0,0,0,0,0,3,7,17,0,0,0
33,2,2,0,2,1,2,0,5,15,28,2,0,0
49,1,0,0,0,0,0,0,2,9,18,0,1,0
35,1,0,0,0,0,0,0,0,0,28,1,2,0
29,3,2,0,2,1,6,1,8,18,66,4,1,0
22,1,0,0,0,0,0,2,1,9,36,0,0,0
55,2,0,0,0,0,0,0,3,1,26,1,0,0
65,1,0,0,0,0,0,0,1,1,19,0,0,0
26,1,0,0,0,0,0,0,2,2,30,0,0,0
17,1,0,0,0,0,0,0,2,9,33,1,0,0
2,1,0,0,0,0,0,0,0,0,37,0,0,0
25,1,0,0,0,0,0,0,2,5,35,1,0,0
0,0,0,0,0,0,0,1,1,11,30,1,0,0
0,0,0,0,0,0,0,0,0,0,58,3,0,0
17,3,3,0,2,1,3,0,2,1,46,3,0,0
2,2,0,0,1,1,1,0,2,5,206,4,0,1
13,1,0,0,0,0,0,0,3,8,81,0,0,0
32,1,1,1,0,0,2,1,3,7,44,1,0,0
10,1,1,0,1,1,0,0,4,7,50,4,0,0
0,0,1,0,0,0,1,0,1,3,30,1,0,0
2,2,0,0,1,1,1,0,1,1,43,1,0,0
0,0,0,0,0,0,0,0,0,0,48,6,0,0
