monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
10,2,1,1,0,0,10,0,1,5,2,1,2,0
38,2,2,0,2,1,0,0,4,15,11,0,1,0
12,3,2,0,0,0,14,1,3,42,11,0,1,0
4,1,0,0,0,0,0,0,0,0,6,1,2,0
14,1,1,0,1,1,8,0,7,48,9,1,0,0
7,2,4,0,2,1,19,0,8,26,7,1,1,0
0,0,0,0,0,0,0,0,1,2,11,0,3,0
12,4,6,0,4,1,21,0,9,30,38,4,0,0
0,0,1,0,1,1,4,0,4,7,20,3,2,0
6,2,0,0,0,0,0,0,0,0,19,6,1,1
29,5,1,0,2,2,6,0,12,62,41,12,2,1
4,3,2,1,1,1,14,0,7,29,26,10,0,2
29,5,7,1,4,3,19,0,14,53,28,5,0,0
93,7,12,2,11,3,85,0,24,105,33,12,1,1
156,6,12,0,12,2,20,1,39,116,30,9,0,5
133,7,13,1,11,2,15,0,33,55,24,11,1,0
38,4,2,5,2,1,28,0,32,116,56,8,0,0
7,2,2,0,1,1,4,0,9,29,27,11,0,0
27,1,0,0,1,1,1,0,9,56,38,10,0,0
35,3,5,0,5,1,0,1,19,106,31,8,1,0
49,4,4,0,3,1,1,1,17,45,40,8,0,0
24,2,0,0,0,0,0,0,3,68,36,3,1,0
28,1,1,0,1,1,1,0,4,20,31,11,0,1
28,3,4,0,4,1,2,1,29,226,23,5,1,1
0,0,1,1,0,0,4,1,5,28,33,11,0,1
6,2,0,1,0,0,4,0,10,45,32,10,0,0
36,4,5,1,5,2,6,0,15,39,24,14,1,0
22,2,0,0,0,0,0,1,14,45,33,11,0,1
4,2,1,0,1,1,0,1,7,17,22,6,0,1
5,2,5,1,1,1,15,0,6,20,25,4,1,1
12,2,5,1,5,2,3,0,13,39,21,9,0,1
5,1,2,1,1,1,0,0,19,31,23,8,0,0
7,2,3,1,3,2,2,0,18,44,19,9,0,1
7,4,3,0,1,1,23,2,7,28,14,5,0,0
29,3,6,1,8,1,31,0,23,106,21,6,0,1
9,2,3,0,4,2,2,1,11,29,12,7,0,1
37,8,11,1,9,4,26,1,19,109,20,6,0,0
32,4,10,1,9,2,21,0,23,79,17,6,0,0
47,6,15,0,15,2,22,2,17,40,17,7,0,0
27,5,14,0,13,2,22,3,15,22,17,9,0,0
