monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
15,1,1,1,0,0,4,0,9,17,56,14,9,0
123,1,1,1,0,0,8,0,11,30,37,8,5,0
101,1,0,0,0,0,0,0,2,7,43,7,6,1
202,1,0,0,0,0,0,0,1,0,50,12,2,1
197,3,4,1,3,1,14,2,40,112,62,13,9,0
174,2,2,1,1,1,12,0,41,75,97,17,10,0
190,2,1,0,1,1,12,4,24,69,88,19,5,0
143,2,2,0,2,1,8,4,29,106,161,36,6,0
190,1,0,0,0,0,0,2,19,83,121,17,10,0
58,1,0,0,0,0,0,2,18,60,107,20,6,0
128,2,1,0,1,1,4,0,13,49,84,14,4,0
164,2,1,0,1,1,2,0,15,39,307,25,2,1
207,1,1,0,0,0,4,1,9,38,136,18,4,0
135,1,0,1,0,0,4,0,34,105,163,22,3,1
142,2,2,0,2,1,8,1,12,59,171,31,2,0
63,1,1,1,0,0,2,0,18,84,151,25,5,0
44,2,2,0,2,1,14,0,21,73,206,35,1,0
141,3,2,0,2,1,10,1,18,51,187,38,2,0
195,2,1,0,1,1,4,2,70,149,282,30,1,0
137,3,2,0,2,1,4,1,30,61,254,44,3,0
147,2,0,0,0,0,0,0,118,274,252,50,5,0
84,1,0,0,0,0,0,4,21,98,303,41,2,0
130,1,0,0,0,0,0,7,35,152,255,32,7,1
64,1,1,0,0,0,6,1,48,155,314,43,3,0
35,1,0,1,0,0,6,0,34,132,318,64,2,0
13,1,0,0,0,0,0,1,21,57,409,43,2,0
5,1,0,0,0,0,0,0,15,64,264,46,5,1
12,1,0,0,0,0,0,2,20,66,299,34,8,1
10,2,2,1,1,1,2,1,23,72,366,57,2,0
10,2,2,1,1,1,4,1,28,108,333,45,2,1
82,4,3,0,3,1,10,4,31,95,330,54,1,0
51,2,2,1,1,1,8,0,19,95,324,38,2,1
73,3,2,0,2,1,10,2,27,90,581,104,2,0
