monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
29,2,1,0,1,1,0,0,1,0,0,0,1,0
29,1,0,0,0,0,0,0,0,0,0,0,4,0
26,1,0,0,0,0,0,0,0,0,0,0,0,0
13,2,2,0,2,1,0,0,4,2,0,0,2,1
21,2,1,0,1,1,0,0,1,0,0,0,1,0
55,2,10,1,8,1,11,0,12,8,0,0,0,0
154,2,18,0,19,2,23,0,28,71,0,0,1,0
93,2,5,0,4,2,37,0,5,20,0,0,2,0
23,2,2,0,3,2,1,0,7,24,0,0,0,0
69,2,10,0,10,2,14,0,20,38,0,0,1,0
112,2,8,0,8,2,14,0,12,31,0,0,0,2
11,2,1,0,1,1,0,0,2,17,0,0,1,1
27,2,3,2,1,1,2,0,12,17,0,0,0,3
64,2,10,1,9,2,2,0,12,9,107,7,0,1
111,4,37,3,34,2,4,1,89,151,305,32,2,12
76,5,9,1,7,1,38,1,36,86,48,17,3,0
135,6,31,12,20,2,312,0,65,358,77,11,1,1
129,4,11,0,10,2,35,2,24,97,75,17,2,3
83,5,13,1,10,2,82,1,41,226,65,19,0,4
68,6,21,3,21,2,57,2,61,240,64,18,1,2
123,5,25,4,18,3,63,0,39,92,78,14,1,0
320,8,27,2,19,4,70,2,57,278,72,18,0,13
97,8,31,0,25,3,73,12,37,151,73,16,2,0
78,7,36,13,34,3,115,8,66,166,83,16,0,3
15,6,12,0,9,3,53,6,43,183,57,20,0,0
22,6,21,3,21,3,94,14,37,178,90,16,0,3
20,2,19,0,18,3,40,12,30,126,66,18,0,0
14,4,16,3,14,3,36,5,21,50,80,25,1,3
