monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
11,1,1,0,0,0,7,8,2,32,1297,88,2,0
3,1,0,0,0,0,0,1,0,1,49,6,1,0
9,1,0,0,0,0,0,0,0,0,31,10,0,0
4,1,0,0,0,0,0,0,0,0,17,3,2,0
11,1,0,0,0,0,0,0,0,0,25,3,2,0
7,2,0,0,0,0,0,0,0,0,17,3,0,0
15,1,0,0,0,0,0,0,0,0,35,6,1,0
18,1,0,0,0,0,0,0,0,0,16,2,2,0
11,1,0,0,0,0,0,4,2,6,21,4,0,0
11,1,0,0,0,0,0,0,0,0,15,2,1,0
15,1,0,0,0,0,0,0,0,0,27,7,1,0
7,2,0,0,0,0,0,0,0,0,19,4,1,0
0,0,0,0,0,0,0,0,0,0,12,1,2,0
2,1,0,0,0,0,0,0,0,0,18,1,0,0
6,2,0,0,0,0,0,0,0,0,23,4,3,0
14,2,0,0,0,0,0,0,0,0,8,4,1,0
6,1,0,0,0,0,0,0,0,0,16,5,3,0
12,1,0,0,0,0,0,0,0,0,35,3,1,0
7,1,0,0,0,0,0,0,0,0,12,0,0,0
22,2,0,0,0,0,0,0,2,11,19,9,0,0
6,2,0,0,0,0,0,3,0,4,19,1,2,0
13,2,0,0,0,0,0,0,2,8,13,1,1,0
7,2,0,0,0,0,0,0,0,0,13,4,2,0
21,2,0,0,0,0,0,0,0,0,16,1,0,0
0,0,0,0,0,0,0,0,0,0,27,6,0,0
30,2,1,0,0,0,0,1,1,17,24,5,0,0
33,3,0,0,0,0,0,0,0,0,29,3,0,0
6,1,0,0,0,0,0,0,0,0,14,1,2,0
8,2,0,0,0,0,0,0,0,0,27,7,1,0
7,2,0,0,0,0,0,0,0,0,24,7,0,0
10,1,0,0,0,0,0,0,0,0,25,5,0,0
12,3,1,0,1,1,4,0,1,2,25,6,1,0
0,0,0,0,0,0,0,0,1,1,35,12,0,0
5,1,0,0,0,0,0,0,0,0,28,5,0,0
1,1,0,0,0,0,0,0,0,0,32,3,0,0
2,1,0,0,0,0,0,0,0,0,22,4,2,0
2,1,0,0,0,0,0,0,0,0,25,7,0,0
13,2,0,0,0,0,0,0,0,0,29,7,1,0
2,1,0,0,0,0,0,0,0,0,28,1,0,0
