monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
201,7,12,6,6,1,46,0,37,156,705,28,1,0
68,1,0,0,0,0,0,0,10,87,37,1,0,0
6,1,0,0,0,0,0,0,5,6,32,1,0,0
13,3,2,0,2,1,0,1,11,89,21,2,1,0
41,1,0,0,0,0,0,0,12,56,28,0,0,0
17,2,1,0,1,1,0,0,7,29,35,1,0,0
11,1,0,0,0,0,0,0,8,53,43,1,2,0
61,2,1,0,1,1,0,0,22,93,61,2,0,2
333,1,0,0,0,0,0,0,14,92,57,2,0,2
171,3,4,2,2,1,14,0,25,183,63,6,0,0
196,2,4,2,2,1,8,0,46,261,244,11,1,4
251,3,3,0,2,1,12,0,53,303,135,7,1,3
125,5,5,4,2,1,18,0,41,171,297,3,3,3
137,4,5,3,2,1,48,0,51,234,272,15,6,2
137,8,12,3,9,1,20,1,75,352,252,15,0,1
150,7,12,2,10,1,28,0,77,284,382,15,0,7
280,3,4,1,2,1,11,0,83,344,379,14,3,3
267,9,19,7,12,1,62,0,107,462,165,11,1,3
161,3,4,3,2,1,21,0,87,497,224,5,0,6
77,2,7,3,3,1,39,0,66,356,188,9,0,7
181,14,24,6,16,1,163,1,183,839,1158,32,0,6
84,5,13,7,8,1,172,0,72,377,226,11,1,4
74,8,24,6,15,1,132,1,80,336,227,9,0,2
91,8,19,4,16,1,23,1,91,300,189,13,2,8
118,6,14,2,10,1,73,2,66,273,227,13,0,8
122,5,21,8,15,1,87,0,83,299,258,13,1,3
96,3,16,8,7,1,80,1,81,360,233,11,1,7
