monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
58,1,2,2,0,0,24,0,2,12,6,0,0,0
35,1,0,0,0,0,0,0,1,4,8,0,1,0
32,2,1,0,0,0,5,0,4,11,2,1,0,0
23,3,0,0,1,1,5,0,2,7,15,0,0,0
96,1,0,0,0,0,0,0,2,5,10,0,0,0
72,1,0,0,0,0,0,0,0,0,7,0,2,0
39,1,0,0,0,0,0,0,0,0,1,0,0,1
10,1,0,0,0,0,0,0,0,0,2,0,0,0
38,4,5,1,4,1,18,0,30,79,2570,73,1,0
7,1,0,0,0,0,0,0,7,29,139,12,0,0
33,1,0,0,0,0,0,0,17,62,136,5,0,1
2,1,1,0,0,0,8,0,6,16,36,4,0,0
9,2,1,1,1,1,12,0,8,38,47,3,0,0
0,0,0,0,0,0,0,0,1,4,18,3,0,0
10,1,0,0,0,0,0,0,1,2,37,2,0,0
4,1,0,0,0,0,0,0,9,30,18,6,0,0
0,0,0,0,0,0,0,0,2,13,20,2,0,0
0,0,0,0,0,0,0,0,0,0,18,7,0,0
0,0,0,0,0,0,0,0,2,4,25,1,0,0
0,0,0,0,0,0,0,0,0,0,15,3,0,0
0,0,0,0,0,0,0,0,4,4,20,1,1,0
0,0,0,0,0,0,0,0,1,3,20,1,0,0
0,0,0,0,0,0,0,0,2,12,14,2,0,0
0,0,0,0,0,0,0,0,0,0,27,0,0,0
2,2,1,0,1,1,2,0,4,4,18,3,0,0
