monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
137,4,8,0,6,1,10,0,30,17,6,2,0,1
25,2,12,1,10,1,9,0,21,17,14,2,1,0
16,2,7,1,8,1,16,0,14,12,5,0,0,0
5,2,5,0,1,1,14,0,1,3,8,1,0,5
0,0,0,0,0,0,0,0,0,0,6,0,0,6
3,1,3,5,0,0,16,0,18,31,15,1,0,3
63,2,10,6,6,1,53,0,25,51,8,2,0,0
150,3,7,3,4,1,15,0,24,67,11,1,1,0
2,2,1,0,1,1,6,0,1,1,11,2,1,0
11,1,1,0,2,1,5,0,8,18,11,0,0,0
14,2,3,0,3,1,2,0,5,6,99,5,0,0
3,1,2,0,1,1,6,0,2,10,39,2,0,0
16,4,3,0,2,1,17,0,3,4,19,3,0,0
0,0,0,0,0,0,0,0,1,3,25,1,0,2
0,0,0,0,0,0,0,0,0,0,20,1,0,12
109,9,45,2,17,1,83,0,39,135,33,7,0,2
84,6,26,12,38,1,42,0,56,69,41,4,0,1
139,4,55,2,55,1,18,1,78,95,52,5,0,3
105,4,47,1,40,1,33,0,49,44,60,3,1,4
112,6,35,3,37,1,35,0,49,69,36,5,0,2
152,12,70,4,65,3,60,0,98,111,190,16,1,4
131,13,69,2,58,3,103,0,85,179,73,8,0,18
216,10,73,4,76,3,95,0,114,167,102,9,0,6
375,13,118,18,97,4,85,0,213,381,148,14,0,4
280,11,98,6,98,3,72,0,144,198,213,11,0,15
193,14,96,4,88,3,75,0,115,136,198,14,0,11
201,11,97,15,82,4,233,3,122,192,159,16,0,3
286,15,139,11,131,3,82,0,276,681,211,14,0,1
