monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
92,1,0,0,0,0,0,0,1,4,2,1,3,0
181,3,2,2,0,0,16,2,37,156,521,25,3,0
73,2,1,0,1,1,2,0,14,35,113,5,2,1
45,1,0,0,0,0,0,0,8,27,97,12,3,3
111,3,1,1,0,0,2,3,37,200,1401,38,0,1
107,3,3,3,0,0,8,5,22,155,322,16,3,0
193,1,1,1,0,0,2,6,45,266,118,12,2,1
13,2,0,0,0,0,0,5,12,57,147,10,1,1
34,4,3,1,2,1,4,1,14,58,100,12,4,0
113,2,1,1,0,0,0,3,43,166,132,13,2,1
106,3,0,0,0,0,0,8,22,212,192,12,1,0
73,1,1,1,0,0,0,6,73,517,183,16,1,0
0,0,0,0,0,0,0,10,10,87,147,11,0,0
5,4,1,0,1,1,8,5,10,48,168,13,1,2
4,3,1,0,0,0,2,2,12,61,141,17,2,1
38,4,1,2,0,0,8,4,16,52,158,13,0,0
84,2,1,1,0,0,2,5,48,223,142,16,1,0
34,2,0,0,0,0,0,8,18,121,232,12,1,0
76,3,0,0,0,0,0,5,25,176,186,19,1,0
131,2,1,0,1,1,2,6,55,332,135,10,1,1
48,1,0,0,0,0,0,2,17,70,130,17,0,0
6,2,1,1,0,0,6,6,15,94,123,16,0,0
35,2,0,0,0,0,0,3,14,111,143,12,0,0
2,1,0,0,0,0,0,2,12,64,104,9,0,0
4,2,0,0,0,0,0,2,15,42,122,19,0,0
33,1,0,0,0,0,0,3,9,35,129,13,1,0
150,3,0,0,0,0,0,2,63,317,160,15,0,0
8,3,0,0,0,0,0,3,16,73,130,9,0,0
14,3,0,0,0,0,0,4,11,31,96,17,0,0
12,1,0,0,0,0,0,2,5,21,132,12,0,1
1,1,0,0,0,0,0,3,8,22,121,11,0,0
2,2,1,1,0,0,4,4,17,124,101,13,0,0
6,3,0,0,0,0,0,2,10,47,96,11,0,0
0,0,0,0,0,0,0,1,4,13,107,5,0,1
28,4,0,0,0,0,0,5,17,80,109,19,0,1
7,2,1,1,0,0,6,0,12,37,98,7,0,1
8,3,1,1,0,0,2,3,12,33,106,16,0,1
0,0,1,1,0,0,2,1,12,57,113,14,1,0
