monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
3,2,1,0,1,1,0,0,3,4,13,2,1,0
10,2,1,0,1,1,0,0,2,2,9,3,0,0
0,0,0,0,0,0,0,0,0,0,21,6,0,0
2,1,0,0,0,0,0,0,1,1,23,0,2,0
0,0,0,0,0,0,0,0,1,10,17,1,0,0
1,1,1,0,0,0,0,0,1,2,23,4,1,0
10,2,0,0,1,1,0,0,3,5,18,4,2,0
0,0,0,0,0,0,0,0,1,10,24,3,0,0
3,2,1,0,1,1,0,0,4,25,23,6,1,0
1,1,0,0,0,0,0,0,2,3,16,3,0,0
0,0,0,0,0,0,0,0,0,0,16,4,0,0
14,3,3,0,3,1,0,0,6,10,24,4,0,0
0,0,0,0,0,0,0,0,1,21,10,3,0,0
0,0,0,0,0,0,0,0,0,0,10,6,0,0
3,1,1,0,0,0,3,0,0,0,19,3,0,0
1,1,0,0,1,1,3,0,1,3,14,3,0,0
0,0,0,0,0,0,0,0,0,0,12,1,0,0
0,0,0,0,0,0,0,0,0,0,24,7,2,0
0,0,0,0,0,0,0,0,3,14,21,4,1,0
6,2,1,0,1,1,0,0,1,0,18,3,0,0
0,0,0,0,0,0,0,0,0,0,11,0,0,0
0,0,0,0,0,0,0,0,0,0,15,3,0,0
0,0,0,0,0,0,0,0,0,0,19,3,0,0
2,2,1,0,1,1,0,0,1,0,19,2,0,0
0,0,0,0,0,0,0,0,0,0,11,2,0,0
0,0,0,0,0,0,0,0,0,0,18,9,1,0
0,0,0,0,0,0,0,0,9,54,15,5,1,0
0,0,0,0,0,0,0,0,0,0,19,4,0,0
2,1,0,0,0,0,0,0,1,1,19,3,0,0
0,0,0,0,0,0,0,0,0,0,17,3,2,0
1,1,1,0,1,1,2,0,7,43,29,2,0,0
3,2,1,0,1,1,0,1,2,10,20,6,0,0
0,0,0,0,0,0,0,0,3,11,25,3,0,0
0,0,0,0,0,0,0,0,0,0,26,6,1,0
0,0,0,0,0,0,0,0,2,6,28,2,0,0
3,2,1,0,1,1,2,0,3,9,20,4,1,0
