monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
124,4,3,0,2,1,0,0,2,0,0,0,1,0
97,6,4,0,3,2,0,0,3,0,0,0,0,3
176,6,7,0,8,4,8,0,9,4,0,0,0,1
112,5,16,3,13,2,10,0,32,19,0,0,0,2
283,6,17,1,16,3,5,1,48,33,0,0,0,0
190,7,12,2,10,3,3,0,46,13,0,0,0,1
177,9,17,0,16,7,20,0,32,14,1,0,0,0
192,7,24,1,22,5,9,0,64,12,0,0,0,0
141,5,9,0,9,3,3,0,82,29,0,0,1,0
248,9,5,0,5,3,0,2,37,14,0,0,0,2
436,8,3,0,3,3,0,2,18,2,0,0,0,1
260,8,4,2,4,3,0,2,15,12,0,0,1,2
348,7,13,1,13,4,26,2,32,45,0,0,0,3
70,6,35,2,32,6,159,20,69,123,0,0,0,2
48,7,33,3,31,6,153,7,59,85,0,0,0,9
25,7,15,2,10,5,79,2,23,54,0,0,2,1
186,8,57,9,49,6,269,7,188,284,2,0,0,5
49,7,41,1,40,5,183,5,90,156,0,0,0,14
12,4,17,5,7,5,98,5,21,58,0,0,2,11
189,9,107,14,95,8,401,21,173,323,0,0,0,4
276,8,61,11,49,7,209,30,308,486,242,8,0,5
70,9,23,4,21,6,132,10,58,174,237,7,0,5
73,9,34,5,28,6,87,8,83,127,24,3,1,5
79,8,32,5,27,5,150,11,93,132,59,1,0,2
144,9,44,5,36,8,96,16,139,148,141,3,0,4
54,6,24,2,23,7,123,18,43,71,47,1,0,4
82,8,32,4,27,7,95,7,80,113,31,2,0,4
39,9,18,4,16,5,68,9,26,48,62,3,0,2
70,7,10,4,6,4,53,5,20,50,44,3,0,2
12,5,9,2,7,4,24,10,16,47,102,1,0,1
139,11,10,2,11,5,63,25,52,171,20,4,0,8
61,7,22,1,15,6,61,10,52,132,44,1,0,2
152,8,21,8,17,9,29,10,128,154,25,3,1,2
89,12,32,2,32,10,111,17,119,261,69,3,1,0
122,9,15,2,16,7,53,11,121,142,34,1,0,0
