monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
150,2,5,0,5,1,18,0,5,9,3,0,2,0
77,3,8,2,5,1,32,0,7,16,4,1,0,0
26,1,0,0,0,0,0,0,0,0,3,0,0,0
9,1,0,0,0,0,0,0,0,0,0,0,1,0
4,1,0,0,0,0,0,0,0,0,0,0,4,0
17,1,0,0,0,0,0,0,0,0,0,0,0,0
21,1,0,0,0,0,0,0,0,0,1,0,2,0
2,1,0,0,0,0,0,0,0,0,0,0,0,0
10,1,0,0,0,0,0,0,0,0,0,0,0,0
6,1,0,0,0,0,0,0,0,0,142,5,0,1
76,2,26,0,25,1,53,0,26,26,5,0,0,0
29,2,11,1,10,1,16,0,11,8,7,1,0,0
131,1,0,0,0,0,0,0,0,0,6,0,0,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0
3,1,0,0,0,0,0,0,1,1,1,0,0,0
2,1,0,0,0,0,0,0,0,0,1,0,0,0
6,1,0,0,0,0,0,0,0,0,4,1,1,0
9,2,0,0,0,0,0,0,0,0,7,0,2,0
24,1,0,0,0,0,0,0,0,0,6,2,0,0
18,1,0,0,0,0,0,0,1,7,6,2,0,0
35,2,1,0,1,1,2,0,2,1,13,0,0,0
0,0,0,0,0,0,0,0,0,0,8,2,0,0
2,1,0,0,0,0,0,0,0,0,3,0,1,0
3,1,0,0,0,0,0,0,2,11,9,1,0,2
3,1,0,0,0,0,0,0,0,0,16,1,0,0
18,1,1,2,0,0,2,0,4,5,43,3,1,0
28,1,0,0,0,0,0,0,0,0,20,0,0,0
4,1,0,0,0,0,0,0,0,0,24,2,2,0
1,1,0,0,0,0,0,0,0,0,10,2,0,0
35,1,0,0,0,0,0,3,4,9,15,2,0,0
17,2,0,0,0,0,0,0,2,3,23,4,0,0
42,1,0,0,0,0,0,0,4,15,30,3,0,0
7,1,0,0,0,0,0,0,1,1,41,4,0,0
5,1,0,0,0,0,0,1,10,34,22,3,0,1
166,1,0,0,0,0,0,0,4,5,55,8,0,0
269,2,5,1,4,1,20,2,18,49,41,4,0,0
11,1,0,0,0,0,0,0,0,0,41,4,0,2
