monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
1,1,0,0,0,0,0,0,2,2,13,0,4,0
5,1,0,0,0,0,0,0,2,4,58,14,2,0
5,1,0,0,0,0,0,0,0,0,11,5,2,0
1,1,0,0,0,0,0,0,0,0,10,5,3,0
2,1,0,0,0,0,0,0,0,0,25,10,2,0
0,0,0,0,0,0,0,0,0,0,15,5,2,0
1,1,0,0,0,0,0,0,0,0,9,5,5,0
3,1,0,0,0,0,0,0,0,0,13,8,3,0
3,1,0,0,0,0,0,0,0,0,23,11,3,0
6,1,0,0,0,0,0,0,2,3,19,10,2,0
7,1,0,0,0,0,0,0,0,0,49,11,5,0
2,1,0,0,0,0,0,0,0,0,40,18,2,0
5,1,0,0,0,0,0,0,0,0,31,22,1,0
3,1,0,0,0,0,0,0,1,1,19,5,1,0
2,1,0,0,0,0,0,0,0,0,19,11,3,0
3,1,0,0,0,0,0,0,1,7,14,5,4,0
8,1,0,0,0,0,0,0,1,1,20,5,0,0
19,1,0,0,0,0,0,0,2,1,26,6,6,0
8,1,0,0,0,0,0,0,0,0,57,21,2,0
0,0,0,0,0,0,0,0,3,5,31,10,1,0
7,1,0,0,0,0,0,0,2,9,104,18,0,0
2,1,0,0,0,0,0,0,0,0,28,10,2,0
6,1,0,0,0,0,0,0,1,5,45,11,3,0
1,1,0,0,0,0,0,0,2,4,42,17,2,1
2,1,0,0,0,0,0,0,0,0,40,7,1,0
2,1,1,1,0,0,0,0,1,0,45,10,1,0
6,1,0,0,0,0,0,0,2,19,72,17,1,0
1,1,0,0,0,0,0,0,0,0,36,10,2,0
4,1,0,0,0,0,0,0,0,0,39,12,1,0
2,1,0,0,0,0,0,0,0,0,32,10,2,0
3,1,0,0,0,0,0,0,1,1,25,17,0,0
2,1,0,0,0,0,0,0,0,0,44,11,0,0
4,1,0,0,0,0,0,0,0,0,40,15,1,0
6,1,0,0,0,0,0,0,2,4,47,9,0,0
2,1,0,0,0,0,0,0,4,6,36,10,0,0
1,1,0,0,0,0,0,0,1,6,39,10,1,0
4,1,0,0,0,0,0,0,1,0,102,32,1,0
2,1,0,0,0,0,0,0,1,2,57,9,2,0
