monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
3,1,1,0,1,1,0,0,1,0,3,0,1,0
2,1,0,0,0,0,0,0,1,1,3,0,0,0
0,0,0,0,0,0,0,0,1,5,2,0,2,0
0,0,0,0,0,0,0,0,0,0,3,0,0,0
66,1,0,0,0,0,0,0,0,0,3,0,0,0
39,4,4,0,3,1,26,1,4,19,17,1,0,0
25,3,0,0,0,0,0,0,0,0,13,1,1,6
19,7,5,0,5,2,16,0,6,8,4,3,0,1
114,11,31,6,26,2,102,1,47,97,16,12,0,1
56,15,17,1,14,4,122,0,21,71,27,6,0,2
115,15,28,1,25,1,137,0,26,67,13,9,0,7
47,19,29,2,26,3,126,2,35,89,14,7,0,6
41,22,41,7,37,2,202,0,54,133,29,12,0,9
63,25,67,6,48,4,201,0,63,119,19,22,0,5
104,26,87,9,88,4,307,1,104,188,12,12,2,4
81,29,78,5,73,4,289,0,85,167,33,11,1,2
51,23,44,4,42,4,202,0,63,166,19,12,0,2
59,26,56,2,54,3,151,1,67,121,27,14,0,2
48,22,54,2,42,3,227,0,65,149,18,15,1,9
96,32,59,2,59,5,228,1,77,173,21,15,0,8
87,33,88,9,80,4,365,3,103,204,28,14,0,6
37,20,46,8,36,4,205,0,51,126,18,7,1,6
158,39,138,6,133,5,605,5,163,381,24,20,0,4
86,19,85,6,86,4,305,1,126,292,19,14,1,3
114,35,124,4,114,5,355,6,133,232,17,16,0,1
57,31,57,3,56,5,224,1,63,122,11,16,0,6
46,17,51,1,46,4,130,2,65,105,26,14,0,2
46,24,60,6,46,4,215,2,66,139,24,15,0,1
29,22,30,2,29,4,70,3,36,62,18,13,2,2
44,25,49,1,44,3,179,2,51,107,24,17,2,6
52,27,52,2,52,3,142,2,62,112,32,15,1,2
17,12,19,6,17,4,71,1,28,54,18,5,1,4
31,18,37,2,31,4,99,1,40,69,31,11,0,6
55,37,60,4,55,5,129,2,75,87,31,17,0,5
56,35,57,6,55,5,246,1,69,156,25,20,0,3
59,27,56,5,59,4,103,1,115,162,32,15,0,9
46,28,70,3,46,4,230,5,78,241,32,17,0,2
106,35,100,9,106,6,320,3,136,237,35,11,0,2
44,20,45,2,44,4,191,1,55,127,35,12,1,4
48,31,50,2,48,4,129,3,63,101,35,17,0,7
48,26,52,4,48,5,159,5,88,208,26,20,0,3
