monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
40,1,2,0,2,1,0,0,3,1,0,2,1,0
53,2,20,1,19,1,12,0,29,10,2,2,0,0
22,2,4,0,3,2,18,0,11,16,8,2,0,0
33,2,3,0,4,1,40,0,11,31,6,1,0,0
63,4,15,0,15,2,108,2,27,88,5,3,0,2
25,3,7,0,7,1,30,0,18,27,75,6,0,0
52,2,9,2,7,1,120,3,45,139,27,4,0,0
82,6,0,0,0,0,0,0,27,169,34,4,0,1
30,4,1,0,1,1,4,1,22,91,51,3,0,0
111,8,3,1,2,1,2,1,41,162,57,6,0,0
96,5,3,0,3,1,14,1,33,180,41,5,1,0
13,3,0,0,0,0,0,4,6,24,42,5,0,0
42,8,5,0,5,1,10,2,34,62,58,6,0,0
79,5,2,0,2,1,2,2,31,71,47,3,0,0
16,2,1,0,1,1,0,1,22,38,52,3,0,0
8,3,0,0,0,0,0,1,7,16,62,7,0,0
33,3,2,0,2,1,0,1,9,11,33,2,0,0
36,7,0,0,0,0,0,0,19,51,55,4,0,0
46,3,2,0,1,1,4,1,20,59,50,5,0,0
42,6,2,0,3,1,2,0,17,28,41,6,0,0
62,4,1,0,1,1,2,3,16,49,33,3,0,0
70,9,1,0,1,1,0,2,30,67,54,22,0,0
41,6,2,0,2,2,4,1,35,83,49,4,0,1
51,5,2,0,2,1,12,2,23,46,117,6,0,0
119,8,3,1,2,1,10,3,40,99,74,6,0,0
147,6,1,0,1,1,2,1,33,79,85,4,0,0
95,6,1,0,1,1,2,1,34,68,70,2,0,0
