monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
32,2,2,1,1,1,4,0,2,2,380,35,3,3
15,1,1,1,0,0,2,0,3,5,86,20,1,0
26,2,5,3,2,1,6,0,7,4,66,15,1,1
1,1,1,0,0,0,1,0,1,1,34,8,2,0
8,1,0,1,0,0,1,0,7,7,48,13,1,0
13,2,1,0,1,1,0,0,5,14,65,9,1,0
16,2,1,0,1,1,0,0,6,19,174,17,3,1
2,1,0,0,0,0,0,0,6,8,44,8,1,1
7,1,1,1,0,0,0,0,11,17,42,9,0,0
5,1,2,1,0,0,0,0,7,15,52,11,0,1
6,1,0,0,0,0,0,0,13,19,53,11,3,1
15,4,2,1,2,1,2,1,12,98,49,9,1,0
6,1,1,1,0,0,10,0,7,18,40,4,3,0
6,3,1,0,1,1,4,0,15,44,62,11,0,0
2,1,0,0,0,0,0,0,2,13,32,5,3,0
3,1,0,0,0,0,0,0,7,84,86,12,1,1
7,3,1,0,1,1,4,0,7,28,76,11,1,0
1,1,2,1,0,0,2,0,3,3,71,12,0,0
1,1,0,0,0,0,0,0,5,12,57,10,3,0
1,1,0,0,0,0,0,0,3,11,47,11,1,0
2,1,0,0,0,0,0,0,0,0,115,13,0,0
4,1,0,0,0,0,0,0,3,6,90,22,3,0
2,1,1,0,0,0,0,0,0,0,77,8,2,0
4,3,3,0,1,1,0,0,3,2,66,14,1,1
10,5,3,0,5,1,4,0,11,13,62,15,0,4
24,3,6,1,5,1,22,0,9,16,73,13,0,2
4,1,5,4,0,0,10,0,9,23,111,15,0,6
3,1,1,2,0,0,4,0,5,14,64,15,2,0
89,5,6,6,2,2,4,3,36,132,134,25,0,0
3,3,1,0,1,1,0,1,1,0,109,14,2,1
0,0,0,0,0,0,0,1,1,2,127,13,3,0
5,2,2,1,1,1,0,3,11,20,82,19,1,0
0,0,0,0,0,0,0,3,3,6,69,11,1,0
0,0,0,0,0,0,0,3,0,1,93,11,0,0
1,1,0,0,0,0,0,4,1,1,69,12,0,1
0,0,0,0,0,0,0,4,1,5,101,14,0,0
1,1,1,1,0,0,0,3,2,5,100,18,1,0
