monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
18,3,1,0,1,1,2,1,14,42,18,1,1,5
0,0,0,0,0,0,0,2,3,24,11,2,0,0
56,3,5,5,0,0,20,3,37,193,19,2,0,1
41,1,1,0,0,0,2,10,10,53,20,1,0,2
17,2,4,1,1,1,4,3,10,48,26,2,0,4
57,6,6,2,2,1,9,9,23,85,471,33,0,5
58,5,4,4,0,0,12,5,21,101,60,9,1,0
18,3,1,5,0,0,10,5,16,80,55,5,0,1
12,3,1,0,0,0,1,7,17,155,43,0,0,0
6,2,0,1,0,0,1,5,8,48,48,11,0,0
0,0,1,0,0,0,6,2,2,21,31,5,0,0
0,0,1,0,0,0,2,1,1,2,39,5,0,5
5,2,3,0,0,0,116,6,2,23,81,13,0,0
15,4,8,5,0,0,12,5,17,77,106,11,0,0
0,0,3,0,0,0,7,2,1,10,95,15,0,2
8,2,1,0,1,1,0,3,4,13,56,5,0,0
8,2,4,2,0,0,6,6,20,74,91,14,0,0
14,3,1,0,2,1,2,5,11,77,73,10,0,2
2,1,1,0,0,0,1,2,5,21,82,11,0,0
116,2,2,2,0,0,6,4,6,30,69,7,1,0
77,2,1,0,0,0,1,7,48,266,47,12,1,0
62,4,4,0,2,1,7,2,16,76,80,14,0,13
83,4,0,0,3,1,6,9,11,103,97,10,0,0
102,4,1,13,0,0,131,8,45,274,51,5,0,0
54,2,0,0,0,0,0,12,6,87,35,6,0,0
29,1,0,0,0,0,0,3,3,21,51,5,1,0
59,1,0,0,0,0,0,6,3,55,35,3,0,0
41,2,0,0,0,0,0,3,3,15,37,5,0,0
37,2,0,0,0,0,0,10,6,127,47,4,0,0
102,2,1,0,1,1,2,27,22,325,200,10,2,0
58,2,0,0,0,0,0,15,6,94,83,5,0,0
23,1,0,0,0,0,0,6,34,286,90,6,1,1
