monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
74,5,9,2,4,3,28,5,421,1514,18,5,1,13
96,8,23,10,4,1,69,0,24,64,16,11,1,1
300,11,25,13,19,1,45,2,59,205,10,9,0,1
124,6,10,1,8,2,30,0,23,64,10,6,0,1
74,9,9,1,7,2,10,0,31,102,11,6,0,1
94,6,10,1,6,1,68,1,11,54,15,6,0,3
64,4,3,1,5,1,14,0,13,38,12,4,0,1
64,5,7,3,5,1,15,0,21,56,7,15,0,0
98,7,8,1,7,1,26,0,20,74,16,8,0,6
94,11,11,0,7,1,42,0,15,46,14,8,0,6
110,10,21,6,10,1,72,0,21,30,15,19,1,0
200,8,16,6,17,1,61,3,38,154,17,10,0,12
44,8,14,0,0,0,55,1,4,24,14,15,0,3
192,13,34,12,30,2,108,3,63,125,7,12,0,7
47,4,11,3,6,2,30,1,18,76,16,7,0,2
121,11,11,7,11,2,41,0,38,131,18,12,0,16
60,8,15,2,7,2,51,0,18,48,9,8,0,0
103,9,12,16,11,1,113,0,57,269,15,8,0,1
35,4,4,0,2,1,47,0,10,65,18,4,0,1
66,10,13,1,12,2,12,1,28,95,20,16,0,1
57,12,14,1,11,2,47,2,27,49,21,14,1,0
25,7,7,1,4,1,25,2,14,92,13,8,0,5
84,16,22,0,21,2,147,0,35,109,20,13,0,5
66,18,25,5,19,2,66,1,40,76,14,14,0,2
62,13,21,5,16,1,48,1,37,101,13,11,0,8
39,10,7,2,5,2,51,0,19,93,15,9,0,1
74,9,11,8,6,2,71,1,35,140,21,18,0,3
87,13,12,1,12,2,30,2,23,63,7,9,0,0
65,13,20,3,13,1,68,1,24,83,13,19,0,2
26,7,7,0,6,1,11,0,12,20,14,12,0,2
41,12,11,2,13,2,26,2,23,55,13,8,0,0
38,12,17,2,7,1,85,1,10,36,12,21,0,4
33,8,10,0,9,1,10,0,15,17,13,10,0,1
71,15,12,4,14,2,79,0,43,126,17,11,0,4
55,10,12,1,10,1,35,1,18,64,22,16,0,6
30,7,12,4,6,2,44,1,15,38,19,14,0,1
58,12,15,6,11,2,47,0,26,76,13,15,0,1
33,6,10,1,4,1,17,0,13,32,5,12,0,1
28,12,14,1,8,2,20,0,11,14,12,15,0,8
60,11,16,1,13,2,42,1,22,28,11,10,0,1
38,6,7,8,9,2,70,1,34,85,29,12,0,1
36,11,12,1,7,2,18,2,16,24,21,20,0,8
