monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
49,1,0,0,0,0,0,0,3,3,7,1,1,3
47,7,12,3,9,1,44,0,38,101,499,45,1,10
49,6,16,3,13,3,22,1,37,81,147,27,1,2
186,9,27,10,16,3,98,0,96,248,135,14,3,2
28,6,3,2,1,1,6,1,37,102,150,25,1,1
19,5,1,2,0,0,0,0,34,71,179,31,1,1
133,6,5,1,3,3,6,1,80,135,123,22,1,0
51,7,2,1,1,1,4,0,34,61,129,21,0,0
58,8,2,0,2,2,1,4,42,102,138,16,0,0
56,8,0,0,0,0,0,4,33,54,121,22,1,1
28,4,0,0,1,1,1,7,45,134,173,19,0,0
5,2,2,1,1,1,0,9,23,79,100,22,0,0
18,7,1,0,1,1,0,3,26,58,131,19,0,0
13,3,1,0,0,0,0,1,4,3,135,21,1,1
1,1,1,0,1,1,2,2,13,46,105,15,0,1
