monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
50,2,0,0,0,0,0,1,2,6,0,0,2,0
73,2,0,0,0,0,0,2,17,212,7,1,2,0
25,2,0,0,0,0,0,0,2,2,2,0,1,1
53,2,0,0,0,0,0,4,19,70,11,0,1,0
27,2,1,1,0,0,6,3,51,145,24,6,2,0
16,1,0,0,0,0,0,8,28,82,12,1,1,3
41,1,0,0,0,0,0,3,35,85,43,7,2,1
52,3,3,3,0,0,8,10,52,135,90,7,1,0
39,3,1,1,0,0,4,9,47,128,42,4,3,0
33,1,0,0,0,0,0,7,53,143,11,1,1,0
57,2,0,0,0,0,0,12,51,123,22,6,2,0
38,2,0,0,0,0,0,8,45,105,22,5,1,0
25,2,0,0,0,0,0,31,91,270,122,41,1,0
4,1,0,0,0,0,0,11,39,153,59,25,1,0
5,2,0,0,0,0,0,13,5,38,28,16,1,3
1,1,0,0,0,0,0,12,1,11,21,8,3,0
37,3,4,3,1,1,18,16,84,187,68,28,3,0
0,0,0,0,0,0,0,13,9,33,35,13,1,3
11,1,1,0,0,0,1,10,25,53,26,13,3,0
22,3,3,3,0,0,12,33,66,172,60,28,1,0
2,2,1,0,0,0,2,15,11,38,24,10,1,0
24,3,0,0,0,0,0,16,38,88,28,16,0,0
33,1,0,0,0,0,0,31,51,120,56,26,0,0
0,0,0,0,0,0,0,22,5,14,24,11,0,0
15,1,0,0,0,0,0,23,10,28,38,7,1,0
11,1,0,0,0,0,0,31,18,58,35,13,0,0
21,3,2,0,0,0,3,15,21,53,21,14,1,0
2,2,0,0,0,0,0,15,3,15,64,11,2,0
37,6,0,0,1,1,3,45,28,89,122,51,3,0
19,1,1,0,0,0,1,35,34,82,47,19,0,2
15,3,0,0,0,0,0,15,2,26,25,20,0,1
