monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
383,40,67,54,0,0,527,0,54,174,54,22,3,39
373,49,69,67,2,1,689,0,69,363,50,22,1,47
362,45,44,39,0,0,285,0,39,127,32,13,3,53
277,38,54,47,0,0,374,0,47,176,41,23,2,106
249,41,48,53,0,0,371,0,53,165,51,23,3,95
332,50,101,106,0,0,714,0,106,367,36,23,0,81
311,54,117,95,0,0,882,0,95,376,38,29,2,105
336,59,74,81,0,0,888,0,81,409,61,28,0,129
516,73,105,105,0,0,1043,0,105,552,52,38,0,107
395,66,133,129,0,0,1198,0,134,576,43,43,1,39
280,52,117,107,0,0,1074,0,109,537,55,42,0,74
153,36,59,39,0,0,683,0,39,189,51,46,1,55
238,58,62,74,0,0,678,0,74,410,50,46,0,43
213,51,58,55,0,0,630,0,56,368,42,36,0,57
153,43,61,43,0,0,755,0,43,190,50,39,0,62
116,29,56,57,0,0,573,0,58,284,49,29,1,63
187,42,65,62,0,0,752,0,68,363,57,39,2,75
271,51,84,63,0,0,675,0,66,294,97,56,0,56
211,59,71,75,0,0,676,0,79,412,63,51,2,55
205,48,53,56,1,1,643,0,63,317,64,41,0,57
339,47,17,55,0,0,560,0,58,519,49,29,2,3
348,57,8,57,0,0,543,0,61,545,22,11,0,3
253,50,2,3,0,0,3,0,3,2,24,13,0,1
209,49,3,3,0,0,18,0,3,9,32,10,1,2
272,57,1,1,0,0,6,0,2,3,16,10,0,3
292,75,2,2,0,0,0,0,2,0,16,8,0,0
343,85,3,3,0,0,6,0,4,5,18,6,0,1
283,65,0,0,0,0,0,0,0,0,16,7,1,1
223,57,1,1,0,0,0,0,1,0,10,1,0,0
185,43,1,1,0,0,4,0,1,2,19,4,1,0
220,54,0,0,0,0,0,0,0,0,12,3,0,1
344,65,0,0,0,0,0,0,0,0,8,6,0,0
290,64,1,1,0,0,0,0,1,0,11,7,0,2
