monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
6,2,0,0,0,0,0,0,1,4,3,0,1,0
2,1,0,0,0,0,0,0,1,23,2,2,2,0
1,1,0,0,0,0,0,0,0,0,4,2,0,0
1,1,0,0,0,0,0,0,0,0,5,1,1,1
32,2,1,0,1,1,0,0,3,1,46,15,0,0
20,2,1,1,0,0,0,0,2,0,33,11,1,0
4,1,0,0,0,0,0,0,0,0,22,9,2,0
0,0,0,0,0,0,0,0,0,0,13,6,0,0
12,2,1,0,1,1,0,0,4,52,29,13,2,1
2,1,0,0,0,0,0,0,0,0,52,12,2,1
0,0,1,1,0,0,0,0,1,0,31,11,0,2
6,2,3,1,2,1,2,0,11,19,51,10,0,1
29,2,7,2,5,1,2,0,16,14,42,12,2,0
20,3,4,1,3,1,0,0,6,2,36,9,1,0
5,1,0,0,0,0,0,0,1,1,35,17,0,0
0,0,0,0,0,0,0,0,0,0,36,9,2,0
2,1,0,0,0,0,0,0,2,2,47,11,1,2
1,1,0,0,0,0,0,0,0,0,40,13,0,1
27,1,3,2,1,1,2,0,3,1,30,7,0,0
5,1,1,1,0,0,10,0,9,23,47,3,0,0
13,1,1,0,1,1,2,0,2,1,42,7,0,0
8,3,2,0,1,1,0,0,3,3,59,13,0,0
16,2,1,0,2,1,0,0,6,6,46,13,0,0
11,4,3,0,3,1,0,0,6,4,123,30,0,0
9,2,2,0,2,1,0,0,6,5,63,22,1,0
11,1,0,0,0,0,0,0,6,10,73,14,0,1
10,2,3,0,2,1,0,0,7,7,76,19,0,0
0,0,1,1,0,0,0,0,1,0,59,9,1,0
8,2,2,0,2,1,0,0,5,5,47,13,0,1
18,2,1,0,1,1,0,0,3,1,94,11,0,0
10,2,1,1,1,1,6,0,8,13,67,16,2,0
