monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
33,1,0,0,0,0,0,0,4,0,15,0,0,1
45,2,1,0,1,1,0,0,5,8,24,0,1,0
26,2,3,1,2,1,4,0,14,60,11,1,0,1
4,1,2,0,2,1,12,0,17,87,8,2,0,0
119,10,10,1,9,1,58,0,33,249,24,6,0,0
8,4,1,0,1,1,2,0,5,15,43,3,0,0
9,3,2,0,2,1,10,0,4,39,36,1,1,0
45,3,0,0,0,0,0,0,18,106,22,2,1,0
28,4,2,0,1,1,4,0,8,48,13,3,0,1
3,3,1,0,1,1,5,0,2,7,17,2,0,0
37,4,3,1,1,1,10,0,12,26,13,1,0,1
27,2,1,0,1,1,2,0,9,38,12,1,0,0
29,6,3,1,2,1,10,0,18,56,32,5,0,0
6,3,2,0,2,1,8,0,3,5,27,4,0,0
7,4,3,0,2,1,5,0,7,24,43,3,0,0
6,3,2,0,3,1,13,0,3,7,31,4,2,0
5,3,2,0,2,1,4,1,2,23,39,5,0,0
15,6,6,0,5,2,8,0,7,6,31,8,0,1
4,3,1,0,1,1,4,0,3,6,32,3,0,0
36,7,8,1,5,1,61,0,25,122,48,7,0,0
9,4,3,0,2,1,5,0,2,2,32,6,0,0
3,1,0,0,1,1,5,0,1,5,30,3,1,0
7,3,3,0,3,1,16,0,3,3,20,4,0,3
4,3,2,0,2,1,4,0,3,3,30,3,0,2
167,3,5,3,6,1,49,0,52,322,98,8,0,0
136,7,16,2,14,1,100,0,36,160,105,10,0,0
142,9,13,0,13,1,55,1,33,247,64,4,1,0
83,6,17,0,18,1,58,0,31,101,40,3,2,0
29,5,7,0,7,1,34,0,9,18,86,6,0,2
12,5,6,0,6,1,12,0,9,19,47,7,0,1
8,5,9,2,6,1,45,0,14,60,31,7,0,1
19,7,19,1,16,1,77,0,32,70,57,6,0,0
36,9,11,1,11,2,110,1,22,76,41,5,0,22
17,4,11,0,9,2,81,0,25,116,48,7,0,5
