monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
57,6,11,1,10,3,24,0,16,22,153,4,0,8
126,14,25,3,21,4,142,0,56,223,934,33,0,2
379,11,25,8,18,4,132,1,66,269,109,6,0,0
34,7,3,2,1,1,44,0,17,80,141,3,2,4
11,4,0,0,0,0,0,0,14,70,60,2,0,0
162,8,5,4,1,1,18,1,32,149,63,6,0,1
199,8,1,0,1,1,0,0,32,76,73,11,0,1
88,8,3,1,2,1,4,0,23,83,138,12,0,1
12,5,1,1,0,0,2,0,8,23,91,12,0,1
75,5,2,1,1,1,10,1,27,123,58,3,1,0
38,6,2,1,1,1,8,2,16,73,42,4,0,2
9,3,0,0,0,0,0,1,3,7,45,5,0,1
67,5,2,2,0,0,8,0,13,22,49,10,0,0
51,5,2,1,1,1,0,0,11,13,42,33,0,0
31,4,1,0,1,1,4,1,25,58,22,5,0,0
15,3,1,0,1,1,0,2,3,27,26,8,0,0
10,3,1,0,1,1,0,0,5,11,23,5,0,0
4,2,1,0,1,1,0,0,2,0,20,4,0,0
2,1,0,0,0,0,0,1,2,8,33,4,0,1
18,2,1,0,1,1,0,3,2,8,37,5,0,0
8,3,1,1,0,0,8,1,2,12,27,5,1,0
23,4,3,0,3,1,8,0,5,4,21,4,0,0
13,2,1,0,1,1,0,0,1,0,19,2,0,0
3,1,0,0,0,0,0,2,0,0,19,5,1,0
8,3,0,0,0,0,0,3,5,32,28,5,0,0
5,3,0,0,0,0,0,3,1,4,27,4,0,0
