monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
79,2,1,0,1,1,0,9,9,8,577,29,2,2
84,5,11,0,9,1,19,1,16,25,88,16,1,0
25,2,6,2,6,1,83,3,16,65,22,4,1,0
3,1,1,0,1,1,4,1,2,4,20,6,2,2
70,1,5,0,3,1,1,0,5,10,41,7,1,0
45,1,9,2,8,1,3,3,19,20,90,4,1,1
5,1,1,0,0,0,37,2,3,14,85,15,1,1
8,2,3,1,3,1,45,0,7,51,69,8,1,0
9,2,2,1,2,1,8,0,6,8,81,6,0,0
22,2,4,0,3,2,17,1,6,9,45,4,0,0
0,0,0,0,0,0,0,0,2,2,32,2,1,1
3,2,2,0,2,2,8,1,4,5,34,6,1,0
66,3,11,1,9,1,63,3,30,90,68,7,1,1
27,2,3,0,3,1,18,2,8,30,58,4,0,0
22,2,3,1,2,1,23,0,5,14,103,5,3,1
36,4,3,0,4,1,31,1,8,40,91,10,0,1
27,3,8,1,6,1,38,0,12,40,46,7,1,0
4,2,0,1,1,1,4,0,2,4,71,4,1,0
3,1,2,0,1,1,5,0,3,5,82,5,0,0
0,0,1,0,0,0,2,0,0,0,57,5,0,0
10,3,2,0,2,1,20,4,6,15,83,5,0,0
4,2,2,0,1,1,5,0,3,2,58,5,0,2
6,2,1,0,2,1,7,3,7,48,58,4,0,1
3,2,4,2,2,1,12,1,6,9,83,4,2,0
4,3,4,1,3,2,12,2,8,31,57,6,0,0
2,2,2,0,1,1,14,1,1,8,68,10,1,0
2,1,0,0,1,1,2,2,4,10,47,6,0,0
2,2,2,0,2,1,16,0,3,8,60,9,0,0
5,2,1,0,2,2,5,3,4,36,62,5,0,0
4,4,3,0,3,1,12,2,5,17,55,6,0,0
