monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
66,5,1,0,0,0,6,0,2,12,1348,225,10,14
203,12,76,13,58,8,72,0,121,236,1797,392,9,0
55,15,50,14,42,6,40,0,106,176,227,58,8,0
441,24,1,0,1,1,30,0,317,1070,209,86,6,0
656,31,3,0,3,2,4,1,331,805,145,67,3,0
316,22,0,0,0,0,0,0,147,345,158,61,6,0
382,12,1,0,0,0,4,0,162,355,258,59,5,0
541,19,0,0,0,0,0,0,211,260,203,60,3,1
341,18,0,0,0,0,0,0,161,168,132,46,2,0
539,26,2,1,1,1,0,0,238,268,121,51,5,0
631,23,0,0,0,0,0,0,310,425,114,26,2,0
905,26,2,0,0,0,1,6,498,1162,212,51,3,0
1192,29,0,0,0,0,0,8,640,1173,107,30,2,3
1242,37,0,0,0,0,0,6,588,790,198,65,5,1
1168,37,3,3,0,0,0,5,664,632,137,32,1,2
994,45,0,1,0,0,0,7,694,653,213,46,5,0
840,39,2,2,0,0,6,8,786,981,249,60,2,2
1091,39,0,0,0,0,0,11,869,1238,217,73,2,0
645,36,3,2,1,1,10,5,603,869,115,39,1,0
943,49,0,0,0,0,0,19,794,1213,172,74,1,1
1030,54,0,0,0,0,0,12,795,1148,191,67,2,1
920,49,2,1,0,0,2,28,791,1228,192,65,1,0
1074,43,2,1,1,1,0,23,694,941,152,45,3,0
791,41,0,0,0,0,0,58,544,961,207,53,2,0
820,36,0,0,0,0,0,50,1348,2118,130,47,1,0
853,42,0,0,0,0,0,44,593,691,113,29,2,0
743,39,0,0,0,0,0,26,435,697,117,24,2,0
1010,44,0,0,0,0,0,40,497,900,171,55,2,0
917,46,0,0,0,0,0,51,414,866,111,31,4,2
787,47,0,0,0,0,0,79,403,873,173,52,0,0
517,42,0,2,0,0,5,43,440,697,104,27,0,0
