monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
10,1,0,0,0,0,0,0,1,0,142,17,0,2
1,1,1,0,0,0,2,0,0,0,46,3,2,0
48,2,1,2,0,0,8,0,5,18,5,2,2,0
111,2,0,0,0,0,0,0,1,0,16,0,2,0
128,6,2,0,2,1,2,0,3,3,12,1,2,0
18,2,1,0,1,1,0,0,5,6,23,3,5,1
34,2,0,0,0,0,0,0,3,8,13,3,0,0
127,6,3,1,2,1,0,1,17,37,21,2,1,0
27,2,0,0,0,0,0,0,0,0,36,4,8,3
54,3,0,0,0,0,0,0,5,2,15,4,2,0
39,3,3,3,0,0,4,1,21,65,49,10,3,0
10,2,0,0,0,0,0,1,4,48,29,6,3,0
22,2,0,0,0,0,0,0,4,7,29,4,0,0
3,2,1,0,1,1,14,1,2,13,29,9,2,2
21,4,5,0,3,1,23,1,19,86,109,11,1,0
42,4,2,2,2,1,19,3,43,165,32,10,1,0
39,3,2,0,2,1,10,0,18,53,30,5,1,1
48,1,1,0,1,1,4,1,14,28,24,5,2,0
42,1,1,1,0,0,4,1,16,70,30,7,1,1
65,1,2,0,1,1,3,2,14,39,31,10,0,0
27,1,0,1,0,0,1,1,8,27,54,12,2,0
36,2,1,0,0,0,3,1,10,33,48,5,4,3
57,5,2,0,2,1,2,4,37,194,194,20,2,0
17,4,2,3,0,0,13,2,18,67,86,13,1,1
7,3,0,0,0,0,0,3,7,30,74,13,3,0
11,3,1,1,0,0,2,1,8,12,83,20,1,0
2,1,1,0,1,1,2,2,3,10,44,12,2,0
42,2,2,0,2,1,4,3,40,166,162,27,2,0
30,2,0,0,0,0,0,5,9,40,88,19,2,2
3,1,0,0,0,0,0,1,3,15,106,18,0,0
34,5,5,2,3,1,18,0,23,103,131,30,0,0
4,2,0,0,0,0,0,4,7,37,67,15,1,0
57,4,0,0,0,0,0,4,14,45,77,26,1,0
19,3,0,0,0,0,0,8,11,49,157,18,2,0
19,3,0,0,0,0,0,1,13,69,86,19,1,1
4,2,1,0,1,1,2,3,22,110,82,26,0,0
2,1,1,1,0,0,6,2,5,31,85,19,1,0
6,3,0,0,0,0,0,2,6,22,111,17,2,1
