monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
15,5,5,0,0,0,12,1,191,713,2,7,1,3
23,3,3,1,5,1,14,0,9,20,12,2,1,0
8,1,3,3,1,1,0,0,5,5,10,3,1,2
3,2,2,0,0,0,15,0,2,1,12,3,0,2
48,8,9,2,8,3,45,0,14,35,10,5,1,0
24,5,10,2,10,3,30,0,23,69,15,6,0,0
0,0,0,0,0,0,0,0,7,14,15,4,1,0
10,4,3,0,3,1,6,0,4,4,13,5,1,2
9,4,3,0,2,1,4,0,6,10,14,3,1,0
32,8,9,2,7,3,52,0,14,45,12,7,0,0
13,4,7,0,5,1,38,0,8,29,11,6,1,1
85,5,2,0,1,1,52,0,3,13,10,0,0,0
61,6,6,1,2,2,83,0,4,44,20,8,1,0
12,2,4,0,5,1,72,0,10,40,9,5,0,0
6,1,2,0,0,0,9,0,1,2,13,3,0,5
13,2,3,0,5,1,38,0,8,28,10,5,0,3
30,3,11,5,5,2,113,1,14,70,12,8,0,0
27,8,13,3,11,3,71,0,56,182,12,5,2,3
11,4,6,0,6,2,47,0,8,19,11,5,1,0
20,6,10,3,7,4,48,0,14,23,11,2,0,0
4,2,2,0,2,2,23,0,12,47,8,9,0,1
30,6,7,0,7,3,34,0,14,27,7,7,0,1
11,3,2,1,2,2,25,0,4,18,8,2,0,0
5,3,3,1,2,2,16,0,3,8,9,3,0,0
40,4,11,0,9,2,25,0,14,18,8,3,0,0
19,3,8,0,7,3,50,0,9,9,10,3,0,0
19,2,11,0,11,2,42,0,27,72,11,5,0,1
29,9,9,0,9,4,52,0,15,43,14,6,1,3
45,6,13,1,10,4,39,0,25,60,11,4,0,5
77,4,36,3,34,2,182,0,58,179,11,2,0,0
90,6,47,5,44,3,178,0,55,117,15,4,0,1
46,5,18,0,17,4,104,0,29,85,9,3,0,5
40,4,13,1,13,3,60,0,29,86,13,1,0,2
137,9,55,5,55,3,261,1,90,342,9,4,1,2
169,9,52,2,52,4,238,1,83,254,27,8,0,2
99,6,34,2,28,2,173,0,40,92,9,12,0,1
124,6,35,2,35,2,206,1,60,227,17,9,0,1
82,7,28,1,26,3,239,1,37,160,12,2,0,3
25,4,8,1,7,3,27,0,21,38,14,5,0,2
43,6,16,3,14,2,108,0,25,85,7,8,1,1
60,8,23,2,19,2,106,0,28,98,15,9,0,0
