monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
12,2,4,0,4,2,0,0,4,0,3,0,3,0
12,2,5,0,5,2,0,0,7,21,4,5,0,0
10,2,4,0,4,2,0,1,9,27,15,5,2,0
16,1,8,0,8,1,0,1,26,96,18,4,1,0
2,1,1,0,1,1,0,0,7,8,15,5,0,0
9,2,4,0,4,2,0,0,6,17,20,10,2,0
2,2,1,0,1,1,0,1,2,11,10,6,0,0
4,1,2,0,2,1,0,0,2,0,13,13,4,0
8,2,4,0,4,2,2,1,5,8,28,5,0,1
10,1,5,0,5,1,2,5,23,105,45,11,1,0
2,1,2,1,1,1,2,6,6,18,65,15,1,0
8,2,4,0,4,2,4,17,11,30,51,21,1,0
2,2,1,0,1,1,2,5,3,21,38,21,1,0
6,2,2,0,2,1,4,3,3,11,57,23,1,0
6,2,2,0,2,1,4,6,10,28,51,21,0,0
12,2,7,0,6,2,8,10,9,27,35,14,0,0
2,1,2,0,1,1,0,5,3,7,39,11,0,0
2,1,1,0,1,1,0,7,1,7,54,16,1,0
2,2,1,0,1,1,2,10,1,11,38,15,0,0
0,0,0,0,0,0,0,1,0,2,14,12,0,0
0,0,0,0,0,0,0,3,0,7,33,12,0,0
2,2,1,0,1,1,2,5,1,10,35,16,0,0
0,0,0,0,0,0,0,1,0,1,25,9,0,0
2,2,1,0,1,1,2,4,1,18,33,3,0,0
4,2,2,0,2,1,4,5,4,11,69,16,0,1
0,0,0,0,0,0,0,2,3,11,41,8,1,1
4,2,3,1,2,1,0,1,5,4,20,4,0,0
2,2,1,1,1,1,0,3,3,5,18,6,0,0
2,1,1,0,1,1,2,2,2,6,9,5,0,0
0,0,0,0,0,0,0,3,0,3,23,7,0,1
4,3,2,0,2,1,2,5,3,7,19,8,0,0
7,2,3,1,3,1,4,2,6,5,18,8,1,0
0,0,0,0,0,0,0,2,0,0,12,3,0,0
0,0,0,0,0,0,0,1,0,0,15,4,0,0
0,0,0,0,0,0,0,1,0,0,15,6,0,0
0,0,0,0,0,0,0,2,0,2,17,6,0,0
0,0,0,0,0,0,0,0,0,0,16,3,0,0
2,1,1,0,1,1,2,2,2,1,8,3,0,0
0,0,0,0,0,0,0,4,1,0,10,5,0,0
