monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
80,1,0,0,0,0,0,3,1,6,110,1,1,0
0,0,1,0,0,0,4,0,0,0,65,2,0,1
4,2,1,0,1,1,0,0,4,12,3,3,0,0
24,2,2,1,1,1,7,0,9,27,60,1,0,0
11,2,1,0,1,1,3,0,4,7,21,3,0,5
10,3,4,0,3,1,7,0,3,4,13,3,0,0
11,5,9,5,5,1,18,0,10,6,17,4,0,0
27,4,4,0,5,1,13,0,6,13,12,2,0,1
7,2,2,0,1,1,5,0,4,15,26,2,0,1
22,4,5,1,3,1,15,4,12,29,23,7,0,2
65,6,12,1,9,1,37,0,14,25,50,6,0,0
11,2,3,2,3,1,7,0,7,9,44,3,0,2
0,0,1,0,0,0,0,2,0,2,50,8,1,0
8,3,6,2,3,1,11,0,5,5,32,7,0,0
56,6,9,0,8,1,60,0,25,101,99,12,0,4
18,3,4,0,4,1,18,0,9,18,54,5,0,0
22,1,0,4,0,0,7,1,12,48,94,5,0,0
22,5,4,0,3,1,7,1,7,9,69,10,0,0
16,3,2,0,3,1,11,0,6,16,52,5,0,1
3,3,2,0,1,1,7,2,2,11,54,5,0,1
22,5,5,1,4,1,24,2,9,26,92,13,0,2
16,2,3,1,1,1,4,1,4,28,74,8,1,0
7,3,3,2,3,1,7,3,7,19,75,11,0,2
0,0,1,0,0,0,0,0,1,3,157,13,0,0
20,3,5,2,4,1,8,1,7,8,116,5,0,0
19,5,5,0,4,1,6,1,7,7,129,13,0,0
1,1,1,0,0,0,1,0,2,2,88,6,0,0
0,0,0,0,0,0,0,1,3,6,73,12,0,0
23,4,3,0,3,1,27,2,7,24,110,14,0,0
3,2,3,0,1,1,18,0,3,7,64,6,0,2
1,1,1,0,0,0,1,1,4,12,76,12,0,3
