monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
228,10,3,0,2,2,35,0,100,94,0,0,0,3
207,12,1,0,0,0,8,0,130,155,0,0,0,2
630,15,140,3,135,10,110,0,302,204,38,5,0,5
246,11,42,2,42,7,64,0,82,84,38,6,1,2
243,11,64,5,58,6,70,0,145,182,26,2,1,4
456,10,45,2,45,7,65,0,95,150,29,5,1,3
514,10,79,4,71,9,134,0,178,228,41,9,1,5
683,14,73,3,73,9,152,0,186,271,43,10,0,0
492,14,71,5,63,11,133,0,145,209,44,6,0,0
442,12,37,0,38,10,121,0,94,161,25,4,0,2
263,9,40,0,38,7,114,0,75,124,27,7,0,3
522,11,41,2,42,6,112,1,143,291,19,7,0,2
239,9,26,3,21,7,64,0,66,120,26,4,1,3
581,10,47,2,49,7,82,0,125,178,30,8,0,5
632,11,32,3,22,6,65,1,191,256,21,7,0,1
495,11,36,5,36,8,94,1,191,311,25,4,0,2
243,12,20,1,15,6,54,0,36,78,41,8,1,5
453,12,47,2,43,8,67,1,99,194,30,3,0,1
896,11,84,5,83,8,107,1,155,164,38,8,1,3
639,11,101,1,102,9,40,0,208,268,31,5,0,1
718,12,98,3,97,6,43,1,188,222,42,6,0,10
721,15,118,1,110,11,81,0,204,167,27,5,0,9
604,14,116,10,110,13,114,1,281,311,21,7,0,0
368,10,112,9,105,10,61,1,205,170,18,6,0,3
184,13,106,0,107,12,40,1,173,103,31,4,1,6
186,9,114,3,110,9,18,1,164,85,24,3,1,2
184,14,85,6,78,11,28,1,146,137,28,6,0,0
45,8,18,2,13,6,21,0,225,370,24,10,0,1
27,6,9,0,7,4,4,2,25,48,23,3,0,0
25,4,9,1,9,4,1,1,32,36,27,4,0,0
