monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
56,1,0,0,0,0,0,0,1,1,95,21,3,1
1,1,0,0,0,0,0,0,0,0,25,9,5,4
59,3,2,1,1,1,6,0,2,3,41,8,4,0
32,4,7,4,3,1,6,0,9,5,41,14,3,2
28,3,3,0,3,1,0,0,3,0,41,19,6,4
27,3,4,2,2,1,6,0,4,3,37,17,0,1
12,1,4,4,0,0,6,0,4,3,35,13,3,3
30,2,2,1,1,1,4,0,8,14,33,16,2,0
15,2,5,3,2,1,4,0,5,2,40,18,1,2
5,1,0,0,0,0,0,0,2,3,27,8,2,0
7,2,3,2,1,1,4,0,3,2,35,20,1,1
10,2,1,0,1,1,0,0,2,0,45,13,5,0
2,1,1,1,0,0,2,0,2,4,32,7,2,1
7,2,1,0,0,0,2,0,0,0,28,16,2,1
8,2,1,1,0,0,0,0,2,1,38,14,3,0
12,1,1,1,0,0,2,0,7,17,28,12,4,2
0,0,0,0,0,0,0,0,0,0,28,15,2,0
11,2,2,2,1,1,2,0,5,8,46,13,2,0
30,2,2,0,2,1,0,0,8,14,33,18,4,1
17,2,1,0,1,1,2,0,2,3,42,17,1,0
7,2,1,1,0,0,0,0,4,9,23,7,1,0
17,2,0,0,0,0,0,0,2,2,28,14,1,1
7,2,1,0,0,0,1,0,2,2,58,14,1,0
7,2,0,1,0,0,1,0,8,13,41,9,1,0
36,2,0,0,0,0,0,0,4,9,43,16,2,0
6,2,0,0,0,0,0,1,1,4,34,8,0,1
13,2,2,0,2,1,0,0,8,6,62,16,0,1
8,2,3,1,2,1,2,0,8,13,62,15,1,0
35,2,7,1,6,1,2,0,11,16,58,17,1,0
0,0,0,0,0,0,0,0,2,4,45,7,0,2
0,0,0,0,0,0,0,0,0,0,40,10,0,1
11,4,5,2,1,1,10,0,6,11,38,16,0,0
12,2,2,1,2,1,0,0,4,1,29,13,0,0
2,2,1,0,1,1,0,0,1,0,34,9,0,1
6,2,3,0,2,1,1,0,5,5,38,10,0,0
