monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
17,3,2,0,2,1,2,0,3,2,925,41,0,0
0,0,0,0,0,0,0,0,0,0,72,9,0,0
0,0,0,0,0,0,0,0,0,0,58,5,0,0
0,0,1,0,0,0,0,1,0,0,32,4,0,0
0,0,0,0,0,0,0,0,0,0,28,1,0,0
0,0,0,0,0,0,0,0,0,0,60,4,0,0
0,0,0,0,0,0,0,0,0,0,39,4,0,0
0,0,0,0,0,0,0,0,0,0,18,0,0,0
0,0,0,0,0,0,0,0,0,0,14,0,0,0
2,1,0,0,0,0,0,0,1,1,12,1,0,0
0,0,0,0,0,0,0,0,0,0,11,2,0,0
0,0,0,0,0,0,0,0,0,0,15,1,0,0
5,1,0,0,0,0,0,0,0,0,9,3,0,0
0,0,0,0,0,0,0,0,0,0,26,0,2,0
0,0,0,0,0,0,0,0,0,0,18,0,0,0
0,0,0,0,0,0,0,1,0,2,21,0,0,0
0,0,0,0,0,0,0,0,0,0,16,1,0,0
0,0,0,0,0,0,0,0,0,0,11,3,0,0
0,0,0,0,0,0,0,0,0,0,12,1,0,0
0,0,0,0,0,0,0,0,0,0,8,3,0,0
0,0,0,0,0,0,0,0,0,0,12,0,0,0
