monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
56,2,0,0,0,0,0,2,6,23,2,0,0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,1,3,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,0,0,0,0,0,2,1,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,4,0,0,0,0,0,0,9,21,67,1,0,0
28,6,0,0,0,0,0,1,15,69,91,4,2,0
25,6,0,0,0,0,0,0,13,100,31,4,0,1
17,4,0,0,0,0,0,0,2,18,16,1,0,2
52,4,9,1,5,1,33,1,15,76,28,1,0,3
37,5,18,2,12,2,194,6,16,108,105,8,1,0
18,3,4,3,1,1,44,1,6,32,33,0,1,0
0,0,3,0,0,0,34,0,1,5,32,1,0,0
2,2,2,0,1,1,70,2,1,50,7,0,0,2
4,3,6,0,2,1,11,1,5,14,12,0,0,1
14,3,3,2,6,1,29,0,10,36,14,2,0,0
6,1,3,1,4,1,10,0,7,12,8,0,0,0
0,0,0,0,0,0,0,0,5,20,7,0,0,0
10,3,5,0,5,1,30,1,8,38,13,4,0,0
9,1,0,0,0,0,0,1,0,2,8,0,0,0
0,0,0,0,0,0,0,1,1,14,6,1,0,0
0,0,0,0,0,0,0,0,0,0,9,1,0,0
0,0,0,0,0,0,0,0,0,0,13,0,0,0
0,0,0,0,0,0,0,0,0,0,10,1,0,0
5,4,1,0,2,2,16,1,3,19,19,1,0,0
0,0,1,0,0,0,3,0,0,0,20,1,1,0
7,3,2,0,2,2,2,0,4,4,30,1,0,1
11,1,3,0,3,1,8,0,3,4,6,0,0,0
15,6,7,1,6,3,37,1,8,20,137,5,1,0
2,2,1,0,1,1,0,0,2,2,15,1,0,0
1,1,0,0,1,1,4,3,2,23,13,0,0,1
0,0,0,0,0,0,0,0,1,10,14,1,0,0
11,2,7,1,6,1,80,1,7,40,11,4,0,0
8,3,4,0,3,1,16,2,4,26,39,8,0,1
0,0,0,0,0,0,0,1,1,15,17,2,0,0
4,3,5,1,2,1,23,2,5,19,19,4,0,0
2,1,1,0,1,1,0,0,3,4,23,1,0,0
0,0,0,0,0,0,0,1,0,4,17,0,0,0
11,4,3,0,5,2,29,1,7,49,7,2,0,0
4,3,2,0,2,2,8,0,3,6,18,2,1,0
5,2,5,0,3,2,5,1,4,2,34,5,0,0
