monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
33,5,8,1,7,1,28,0,8,14,44,10,12,1
50,4,6,0,5,1,23,0,6,14,9,1,5,0
27,2,1,1,1,1,11,1,4,41,11,5,7,0
11,2,1,0,1,1,0,0,4,3,14,1,3,0
18,1,0,0,0,0,0,0,0,0,12,4,0,0
10,1,1,0,0,0,8,0,1,3,19,3,3,2
19,6,8,0,5,1,37,0,7,16,19,4,5,0
20,6,5,2,6,1,47,0,10,39,39,7,5,0
19,4,5,0,5,1,22,0,10,59,36,2,2,5
28,4,8,0,8,1,33,1,13,38,23,0,4,2
19,5,24,5,16,1,100,0,27,60,18,4,8,6
30,5,26,2,22,1,78,0,31,89,35,4,8,8
82,6,41,6,38,2,198,0,69,219,63,17,4,8
89,12,67,8,57,3,221,0,171,502,124,24,6,9
77,15,62,8,50,3,159,0,131,286,119,27,5,4
62,13,61,9,54,3,252,0,115,340,152,24,6,6
56,8,37,4,36,3,124,0,69,163,119,14,5,2
144,10,101,6,96,4,303,1,158,358,103,16,4,7
62,13,56,2,51,4,119,0,84,162,58,12,5,5
46,10,43,7,36,4,141,0,87,205,71,10,5,9
80,10,47,5,44,4,153,2,145,443,50,10,4,8
66,15,47,9,34,4,160,0,86,197,59,14,4,13
101,15,97,8,85,5,401,1,144,432,52,6,4,31
101,14,96,13,91,6,449,2,140,436,87,21,7,11
195,14,153,31,116,6,420,3,255,513,1100,121,61,14
115,18,110,11,100,6,317,4,158,357,119,30,3,23
148,17,104,14,89,6,267,5,178,401,223,50,5,8
161,35,129,23,107,7,523,8,266,849,794,132,3,7
66,19,59,8,50,5,274,7,99,292,176,61,1,9
