monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
63,1,0,0,0,0,0,0,1,2,12,0,0,0
85,6,6,0,6,1,28,0,11,37,358,9,0,0
6,1,0,0,0,0,0,0,3,6,43,1,0,0
13,2,1,0,1,1,4,0,5,12,21,2,1,0
0,0,0,0,0,0,0,0,0,0,11,1,0,0
1,1,1,0,0,0,1,0,0,0,10,1,0,0
1,1,0,0,1,1,1,0,1,1,14,0,0,0
0,0,0,0,0,0,0,2,0,1,19,0,0,0
4,1,0,0,0,0,0,0,4,10,13,0,0,0
0,0,1,0,0,0,3,0,0,0,19,2,0,0
0,0,0,0,0,0,0,0,0,0,9,0,0,0
0,0,0,0,0,0,0,0,0,0,24,0,1,0
0,0,0,0,0,0,0,0,0,0,7,0,0,0
0,0,0,0,0,0,0,0,0,0,25,0,0,0
0,0,0,0,0,0,0,0,0,0,12,1,0,0
0,0,0,0,0,0,0,0,0,0,11,0,0,0
0,0,1,0,0,0,0,0,0,0,10,1,0,0
0,0,0,0,0,0,0,0,0,0,8,1,0,0
1,1,0,0,0,0,0,0,1,1,10,1,0,0
0,0,0,0,0,0,0,0,0,0,6,1,0,0
0,0,0,0,0,0,0,0,0,0,23,0,0,0
1,1,0,0,0,0,0,0,0,0,5,1,0,0
7,1,1,0,0,0,5,1,7,18,11,1,0,0
4,1,0,0,0,0,0,0,2,5,8,1,0,0
0,0,1,0,0,0,7,1,0,0,16,0,0,0
1,1,2,0,0,0,0,0,0,0,16,2,0,0
0,0,0,0,0,0,0,0,0,0,16,1,0,0
6,1,0,0,1,1,0,0,1,0,22,0,0,0
2,1,0,0,0,0,0,1,0,1,13,1,0,2
0,0,0,0,0,0,0,0,0,0,20,1,0,0
20,1,0,2,0,0,7,1,4,19,25,0,1,0
0,0,1,0,0,0,5,0,0,0,20,2,0,1
0,0,0,0,0,0,0,0,0,0,24,0,0,0
