monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
37,4,3,0,3,1,0,0,7,18,1,0,1,0
89,4,3,0,3,1,0,0,5,3,1,2,0,0
82,2,1,0,0,0,4,0,0,0,1,0,4,1
101,4,0,0,0,0,0,0,6,19,1,0,1,0
39,3,0,1,0,0,4,0,2,6,0,0,0,0
77,3,0,0,0,0,0,0,1,1,3,1,0,0
100,4,0,0,0,0,0,0,0,0,1,0,0,0
75,3,0,0,0,0,0,0,0,0,2,0,0,0
105,5,1,0,1,1,0,0,29,53,3,1,1,0
77,4,0,0,0,0,0,0,8,24,4,1,0,0
178,3,0,0,0,0,0,1,12,18,3,0,0,0
43,3,0,0,0,0,0,2,1,9,7,2,0,0
82,4,1,0,1,1,0,1,6,28,0,1,1,0
88,3,0,0,0,0,0,0,2,8,6,0,0,0
127,3,0,0,0,0,0,0,2,7,4,1,1,0
138,3,0,0,0,0,0,1,5,31,2,1,1,0
62,5,2,0,2,1,6,3,10,34,5,2,0,0
81,5,3,0,1,1,20,0,5,24,6,1,0,1
100,4,2,0,2,1,15,0,15,59,3,1,0,1
67,5,1,1,1,1,15,0,6,18,4,0,1,1
79,8,8,1,8,3,60,2,15,94,7,3,1,1
147,7,12,1,11,2,32,0,19,42,5,3,0,0
204,4,4,1,3,2,28,3,25,176,7,1,0,0
109,4,0,0,0,0,0,5,23,128,1,0,0,0
183,4,0,0,0,0,0,1,38,266,6,2,1,0
74,4,0,0,0,0,0,2,7,71,3,1,0,0
253,4,1,0,1,1,0,6,23,124,3,0,0,0
87,5,0,0,0,0,0,1,2,5,4,2,0,1
64,4,0,0,0,0,0,2,8,32,6,2,0,0
141,4,3,1,1,1,16,0,10,46,6,1,0,0
121,6,2,0,3,1,18,3,19,108,3,0,0,0
154,5,4,0,4,3,6,7,35,168,4,0,1,0
70,4,0,0,0,0,0,1,18,92,7,1,1,0
95,4,0,0,0,0,0,2,7,48,5,1,0,0
84,4,3,0,3,2,4,4,5,29,11,0,0,0
27,3,0,0,0,0,0,4,0,21,9,3,0,0
73,4,0,0,0,0,0,2,1,13,12,0,1,0
88,4,0,0,0,0,0,2,4,20,7,2,0,0
74,5,3,0,3,2,6,4,24,151,12,1,0,0
23,4,1,0,1,1,0,2,5,25,5,2,0,0
79,3,0,0,0,0,0,5,15,104,9,1,0,0
74,4,1,0,0,0,0,11,14,119,10,2,0,1
