monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
16,6,9,5,1,1,24,1,6,9,13,6,0,0
7,3,3,2,2,2,12,0,4,7,13,4,0,0
4,1,1,0,0,0,0,0,0,0,5,1,0,1
11,4,3,0,2,1,7,0,2,1,5,0,0,0
7,2,2,1,0,0,5,0,1,2,6,1,0,0
70,4,8,0,8,3,5,1,9,12,8,0,0,1
46,3,8,0,9,2,6,0,9,5,10,0,0,2
78,6,32,1,24,3,30,2,28,33,8,2,2,2
107,5,26,2,29,4,59,1,32,42,10,1,0,0
53,4,13,2,9,3,24,1,15,33,7,1,0,0
18,5,5,0,6,2,6,0,14,16,8,0,0,0
56,7,7,0,9,3,10,0,14,14,11,1,0,0
1,1,1,0,0,0,2,0,0,0,9,2,0,1
33,3,7,0,6,2,17,0,6,9,8,2,3,0
25,1,3,1,1,1,14,1,12,16,11,1,0,1
17,1,2,0,1,1,3,4,2,23,1,0,1,0
26,3,5,1,2,2,10,13,4,49,5,0,0,0
50,7,9,0,11,3,16,9,11,22,7,2,0,0
31,6,15,0,8,2,31,8,10,36,5,3,0,0
20,5,3,0,5,4,6,2,6,19,6,1,1,1
1,1,0,0,0,0,0,2,0,4,4,2,0,0
12,3,5,1,4,2,4,1,5,2,7,3,0,0
4,2,3,0,1,1,4,1,2,11,3,0,1,1
13,3,4,0,2,1,5,2,3,10,10,3,0,0
3,2,2,1,0,0,3,3,1,7,14,3,0,0
1,1,0,0,0,0,0,2,1,4,11,3,0,1
31,2,2,0,1,1,0,2,8,5,13,2,0,0
43,8,12,1,13,1,21,3,21,33,8,3,0,0
12,4,3,0,3,1,2,5,3,19,10,3,0,1
25,3,4,0,5,1,16,1,7,13,4,2,0,0
16,3,3,1,1,1,2,1,2,0,10,1,0,0
0,0,2,0,0,0,0,3,0,3,3,2,0,0
39,3,2,0,1,1,3,1,1,3,6,1,1,0
4,3,1,0,1,1,2,1,2,3,6,0,0,0
17,6,6,0,6,1,5,0,8,8,3,1,0,0
1,1,1,0,0,0,0,0,0,0,4,2,1,1
9,6,6,0,4,3,9,2,4,8,11,3,0,0
10,6,3,1,4,2,2,0,7,7,9,0,0,1
