monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
131,2,8,1,12,2,84,1,103,335,289,34,1,2
162,1,6,2,5,1,7,0,73,168,299,45,3,1
89,1,4,2,1,1,5,0,45,78,289,39,0,1
39,3,1,1,1,1,5,2,57,158,300,45,1,0
50,2,6,1,4,1,6,0,29,37,236,31,3,5
87,4,4,0,3,1,0,2,26,137,269,28,0,0
135,7,4,5,1,1,2,9,321,1114,249,25,0,0
47,10,0,0,0,0,0,5,110,333,236,23,0,0
52,7,0,0,0,0,0,6,109,255,270,26,1,0
22,8,0,0,0,0,0,4,82,252,163,26,0,0
36,9,0,0,0,0,0,7,80,207,246,24,1,0
14,6,0,0,0,0,0,3,49,196,210,28,1,0
58,9,0,0,0,0,0,8,73,203,238,27,2,1
23,8,0,0,0,0,0,6,68,141,233,24,2,0
20,10,1,1,0,0,0,9,43,103,205,18,0,0
6,2,1,0,0,0,0,12,23,74,214,23,0,0
2,1,0,0,0,0,0,4,12,14,172,24,1,0
0,0,0,0,0,0,0,6,2,14,150,20,0,0
0,0,0,0,0,0,0,11,0,5,161,28,0,0
3,3,0,0,0,0,0,2,30,77,149,17,0,0
0,0,0,0,0,0,0,7,10,45,136,21,1,0
0,0,1,0,0,0,0,7,3,8,94,19,0,0
0,0,0,0,0,0,0,10,2,12,121,19,0,1
0,0,0,0,0,0,0,2,2,18,119,23,0,0
