monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
92,4,0,0,0,0,0,0,3,21,37,6,8,0
4,1,1,0,0,0,1,0,0,0,65,5,5,0
0,0,1,0,0,0,2,1,3,10,69,4,4,0
0,0,0,0,0,0,0,0,1,1,80,8,2,1
3,1,1,0,0,0,1,0,4,20,103,8,3,1
6,2,1,1,0,0,2,0,5,19,90,7,7,0
15,2,1,1,1,1,23,1,17,133,84,5,5,0
5,2,1,0,1,1,6,1,2,9,95,4,5,0
0,0,0,0,0,0,0,0,0,0,64,2,4,0
2,1,1,0,0,0,12,1,2,33,83,7,2,0
9,1,1,0,1,1,14,0,13,99,133,8,5,0
0,0,1,0,0,0,1,0,0,0,94,6,2,4
4,2,1,0,1,1,2,0,24,111,122,9,4,0
6,1,0,4,0,0,6,0,19,119,75,10,2,0
1,1,0,0,0,0,0,1,11,38,98,15,4,0
5,1,0,0,0,0,0,1,1,12,70,8,3,0
1,1,0,0,0,0,0,0,2,3,87,4,2,0
4,1,0,0,0,0,0,1,7,65,104,17,3,0
4,1,0,0,0,0,0,0,9,23,97,8,2,0
6,1,1,0,0,0,7,0,12,78,114,8,2,0
0,0,0,0,0,0,0,1,2,4,89,8,5,0
2,1,0,0,0,0,0,0,12,44,95,3,3,0
2,1,1,0,0,0,4,0,26,105,121,8,0,0
7,2,3,0,2,1,9,0,16,72,111,13,1,0
4,1,0,0,1,1,5,0,22,88,123,9,1,0
5,2,1,0,1,1,8,1,31,168,107,8,2,0
0,0,0,0,0,0,0,0,6,46,100,9,2,0
10,2,2,0,2,1,2,0,34,121,102,9,1,0
2,1,0,0,0,0,0,0,14,52,132,9,0,0
2,2,1,0,0,0,7,2,14,62,100,13,2,0
0,0,0,0,0,0,0,0,12,62,112,19,2,0
2,1,0,0,0,0,0,1,7,26,132,10,2,0
0,0,0,0,0,0,0,0,5,19,104,9,4,0
0,0,0,0,0,0,0,3,2,25,124,8,0,0
2,2,1,0,0,0,3,0,75,286,153,19,2,0
0,0,0,0,0,0,0,4,3,21,114,7,2,0
5,1,1,0,0,0,4,10,13,78,135,9,0,0
10,4,3,0,1,1,8,3,17,72,130,20,2,0
13,2,2,0,4,1,31,7,19,118,126,5,0,0
5,2,1,0,1,1,2,16,26,195,137,12,0,0
0,0,0,0,0,0,0,12,14,86,128,18,0,0
