monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
33,2,0,0,0,0,0,1,8,94,34,6,0,0
0,0,0,0,0,0,0,3,5,36,44,10,2,0
9,2,0,0,0,0,0,1,6,33,50,7,0,1
1,1,1,0,0,0,1,5,7,249,61,3,2,0
0,0,0,1,0,0,1,1,3,6,52,9,3,0
4,2,0,0,0,0,0,2,5,24,46,13,0,1
8,1,0,0,0,0,0,2,15,49,64,15,1,0
1,1,1,1,0,0,0,1,2,1,66,13,0,0
0,0,0,0,0,0,0,1,3,7,51,10,0,0
4,1,0,0,0,0,0,3,6,25,57,14,0,0
3,2,1,0,1,1,4,3,3,10,47,11,2,2
13,2,0,0,0,0,0,2,20,122,62,16,0,1
12,3,6,2,2,1,20,6,13,46,75,18,0,1
3,2,2,1,0,0,4,1,5,20,55,13,0,0
0,0,1,1,0,0,0,2,1,10,67,15,2,0
0,0,0,0,0,0,0,5,2,15,46,19,0,1
0,0,0,0,0,0,0,0,2,9,42,10,0,0
