monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
4,1,0,0,0,0,0,0,21,55,27,5,2,0
120,1,1,0,1,1,0,5,11,88,23,5,1,0
48,1,1,0,1,1,0,2,18,29,23,2,1,0
19,1,0,0,0,0,0,3,8,74,34,11,0,0
13,1,0,0,0,0,0,3,12,52,51,9,0,0
13,1,0,0,0,0,0,0,1,0,25,8,0,0
16,1,0,0,0,0,0,2,5,29,30,11,0,0
19,2,0,0,0,0,0,4,7,63,24,4,0,0
15,1,0,0,0,0,0,5,7,33,17,5,0,0
35,1,0,0,0,0,0,2,10,37,22,4,0,1
44,1,0,0,0,0,0,3,9,43,15,3,0,0
41,2,2,1,1,1,0,2,10,26,22,4,0,0
23,1,0,0,0,0,0,4,6,58,25,1,0,0
3,1,0,0,0,0,0,7,3,47,14,5,0,0
10,1,0,0,0,0,0,4,4,55,15,3,0,0
46,1,1,0,1,1,0,8,10,91,17,5,0,0
10,1,1,0,1,1,0,4,7,62,17,2,0,0
0,0,0,0,0,0,0,5,2,27,19,4,0,0
2,1,0,0,0,0,0,3,3,24,12,2,1,0
15,1,1,0,1,1,0,3,6,9,9,2,1,0
6,1,1,0,1,1,0,0,7,10,12,7,0,0
0,0,0,0,0,0,0,7,3,20,7,4,0,0
1,1,0,0,0,0,0,5,2,20,18,5,0,0
