monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
96,5,0,0,0,0,0,1,1,3,126,8,0,0
90,3,0,0,0,0,0,0,0,0,37,2,1,0
96,3,0,0,0,0,0,0,0,0,25,2,0,0
61,3,0,0,0,0,0,1,1,4,31,4,2,0
91,3,0,0,0,0,0,0,7,40,60,5,0,0
172,4,0,0,0,0,0,1,2,8,28,4,0,0
81,4,0,0,0,0,0,0,1,2,38,4,0,0
11,3,0,0,0,0,0,0,1,1,33,3,1,0
70,4,1,0,0,0,1,1,3,6,49,5,0,0
80,4,0,0,0,0,0,0,0,0,39,2,1,0
53,3,1,0,0,0,1,0,2,2,37,13,1,0
87,3,0,0,0,0,0,1,1,2,33,4,1,1
78,3,0,0,0,0,0,1,1,1,29,7,1,0
108,2,0,1,0,0,1,1,10,78,28,2,0,0
39,2,0,0,0,0,0,1,1,3,21,4,0,0
70,2,2,0,0,0,17,3,7,28,33,3,1,0
21,3,0,0,1,1,17,2,4,32,22,3,0,1
66,2,0,0,0,0,0,1,3,6,33,4,0,0
46,2,0,1,0,0,1,4,6,39,48,8,3,0
74,2,0,0,0,0,0,1,4,45,41,3,0,0
36,2,1,0,0,0,1,3,2,3,32,8,0,0
12,2,0,0,0,0,0,3,4,16,39,9,0,0
20,2,0,0,0,0,0,1,4,54,33,5,0,0
10,2,0,0,0,0,0,0,4,9,33,6,0,0
22,2,0,0,0,0,0,1,4,24,32,1,0,0
65,2,1,0,0,0,0,2,2,2,30,3,1,0
30,2,0,0,0,0,0,1,1,9,25,4,0,0
30,2,0,0,0,0,0,1,4,30,31,6,0,0
0,0,0,0,0,0,0,1,0,2,27,5,0,2
