monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
34,2,2,0,1,1,2,11,1,175,360,94,6,0
13,2,1,0,1,1,4,0,1,2,53,23,8,0
3,1,0,0,0,0,0,1,0,12,40,19,2,0
15,1,0,0,0,0,0,0,0,0,46,26,5,0
4,1,0,0,0,0,0,1,0,17,28,10,3,0
8,3,3,0,1,1,3,1,1,1,45,27,5,0
0,0,0,0,0,0,0,0,0,0,36,14,2,0
8,2,1,0,2,1,3,0,2,2,35,22,5,0
5,1,0,0,0,0,0,0,0,0,38,21,5,1
0,0,0,0,0,0,0,0,0,0,27,15,7,0
8,3,3,1,2,1,10,1,3,5,33,14,2,0
5,1,0,0,0,0,0,1,3,9,31,18,3,0
0,0,0,0,0,0,0,1,0,2,23,12,3,0
11,3,2,0,2,1,4,8,2,32,51,23,4,0
4,2,1,0,1,1,4,0,1,2,66,22,3,0
2,1,0,0,0,0,0,0,0,0,63,24,8,0
2,1,0,0,0,0,0,0,0,0,52,27,3,0
1,1,0,0,0,0,0,0,0,0,43,31,3,0
0,0,1,0,0,0,0,1,0,0,37,13,1,0
0,0,0,0,0,0,0,0,0,0,39,18,5,0
0,0,0,0,0,0,0,0,0,0,44,21,2,0
1,1,0,0,0,0,0,0,0,0,39,22,1,0
2,1,0,0,0,0,0,0,0,0,35,14,0,0
0,0,0,0,0,0,0,1,0,0,27,29,4,0
2,2,1,0,1,1,2,0,1,1,48,15,2,0
0,0,0,0,0,0,0,0,0,0,45,18,2,0
2,2,1,0,1,1,2,0,2,3,39,13,1,0
0,0,0,0,0,0,0,0,0,0,52,30,0,0
