monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
4,1,0,0,0,0,0,0,9,19,64,1,0,0
39,1,2,1,1,1,6,1,10,71,68,6,2,1
70,1,0,0,0,0,0,0,2,14,50,4,1,0
4,1,2,1,1,1,6,2,5,24,85,6,1,2
2,2,0,0,0,0,0,0,10,23,72,7,0,0
0,0,2,2,2,1,9,0,11,28,92,5,0,0
11,1,0,0,1,1,0,1,6,16,91,7,0,0
7,2,0,0,0,0,0,0,8,17,78,5,1,0
205,9,0,0,0,0,0,1,2,16,71,4,0,0
3,1,0,0,0,0,0,0,5,9,61,1,1,0
69,2,0,0,0,0,0,1,6,23,61,5,0,0
2,2,0,0,0,0,0,0,5,9,59,7,0,0
9,1,1,0,0,0,2,0,5,9,54,2,1,0
5,2,2,0,2,1,2,0,5,8,53,6,0,2
44,4,3,0,3,1,4,0,10,19,49,3,0,0
27,1,1,2,0,0,20,0,10,42,76,3,0,0
2,1,0,0,0,0,0,0,0,0,50,4,0,1
21,1,0,0,0,0,0,1,7,26,54,2,0,1
19,4,4,1,3,1,12,0,17,50,75,5,0,0
32,3,4,1,3,1,16,2,16,51,84,7,0,8
15,4,5,0,2,1,24,1,7,32,46,3,0,2
