monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
140,4,4,0,4,2,26,0,4,13,0,0,0,0
87,3,0,0,0,0,0,0,0,0,0,0,1,0
94,3,0,0,0,0,0,0,0,0,0,0,0,0
186,6,2,0,2,1,0,0,2,0,0,1,1,1
431,5,2,0,2,1,6,0,2,3,2,0,0,0
420,6,7,1,6,3,30,0,8,16,3,0,1,0
139,4,1,0,1,1,2,0,2,3,4,0,0,0
197,3,0,0,0,0,0,0,0,0,1,0,1,0
101,4,1,0,0,0,2,0,0,0,0,0,0,0
78,3,2,0,3,1,2,0,3,2,0,0,0,1
275,5,8,0,8,3,20,0,8,10,4,1,0,0
109,5,10,1,7,3,72,0,8,25,3,2,0,0
236,5,9,0,10,3,41,0,10,31,1,0,0,0
120,5,4,0,5,2,13,0,5,7,7,0,1,2
149,4,2,0,0,0,18,0,0,0,3,0,0,1
208,5,4,2,3,1,32,0,5,23,2,0,0,1
258,6,12,1,10,3,64,1,11,38,7,0,0,0
654,5,8,1,8,3,22,0,9,13,19,0,1,0
118,5,2,0,0,0,6,0,0,0,4,0,0,0
113,4,0,0,1,1,2,0,2,11,1,0,0,0
66,3,0,0,0,0,0,0,0,0,6,1,0,0
15,3,0,0,0,0,0,0,0,0,2,1,0,0
127,3,1,0,1,1,5,21,3,13,7,1,0,0
77,6,2,0,2,1,4,1,6,38,316,11,0,0
49,3,1,0,0,0,5,1,0,5,49,2,1,0
31,2,0,0,0,0,0,0,1,0,47,0,0,0
42,2,0,0,1,1,1,1,1,10,473,11,1,0
18,2,1,0,0,0,1,0,0,0,58,5,0,0
