monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
33,6,19,5,7,3,46,0,16,36,345,59,2,10
103,5,11,0,7,3,5,0,28,11,43,14,3,2
205,12,10,10,3,3,26,0,100,73,109,14,5,5
111,13,0,2,3,1,20,1,73,116,31,12,5,0
196,11,5,5,0,0,8,0,103,86,35,8,1,4
50,8,0,0,0,0,0,0,36,20,45,11,1,0
28,7,4,4,0,0,12,1,12,20,23,3,2,0
53,9,0,0,0,0,0,0,4,7,40,14,1,0
41,8,0,0,0,0,0,0,4,3,25,6,1,0
82,10,0,0,0,0,0,0,2,4,26,5,2,0
75,7,1,0,0,0,0,0,5,7,16,9,1,3
69,8,1,0,0,0,1,0,5,13,26,20,6,3
75,14,4,3,0,0,7,1,29,95,25,9,1,1
101,10,0,3,0,0,6,0,18,41,23,7,2,2
37,8,1,1,0,0,0,0,8,7,41,9,1,1
47,10,2,2,0,0,2,0,12,29,26,6,0,0
35,10,1,1,0,0,2,0,20,55,24,8,3,3
49,8,0,0,0,0,0,0,15,40,26,6,0,0
84,10,0,3,0,0,13,0,25,81,27,8,0,1
85,10,0,0,0,0,0,0,25,74,31,6,2,0
80,10,1,1,0,0,6,0,15,35,18,6,2,0
37,10,1,0,0,0,4,0,13,42,20,7,1,0
27,6,0,0,0,0,0,0,3,11,28,3,2,0
45,8,0,0,0,0,0,0,7,20,34,11,0,0
164,16,0,0,0,0,0,0,37,126,32,12,0,1
100,14,0,0,0,0,0,2,5,40,29,5,1,2
102,15,1,1,0,0,2,0,5,11,21,15,0,0
117,13,2,2,0,0,8,1,9,27,20,7,2,1
147,15,2,0,0,0,5,2,11,40,23,6,0,0
110,12,1,1,0,0,2,0,7,19,21,12,1,0
87,12,0,0,0,0,0,1,2,15,22,9,0,1
49,11,1,0,0,0,1,2,12,88,46,9,1,0
40,6,1,1,0,0,5,1,18,62,41,14,1,1
37,10,0,0,0,0,0,0,4,24,26,7,0,0
26,8,1,1,0,0,5,0,5,20,18,7,0,0
27,8,1,0,0,0,3,1,11,33,29,14,0,7
14,6,2,0,0,0,6,0,11,31,22,8,0,1
18,9,2,7,0,0,28,2,21,55,20,6,3,0
11,7,0,1,0,0,4,1,8,31,28,12,3,0
16,9,0,0,0,0,0,2,5,56,11,9,1,1
25,11,1,0,0,0,1,0,2,39,33,12,2,0
134,17,0,1,0,0,1,1,2,6,34,10,0,0
