monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
43,1,0,0,0,0,0,0,2,2,0,0,0,0
73,3,1,0,1,1,0,1,3,6,0,0,0,0
44,2,1,0,1,1,0,0,1,0,0,0,0,0
171,1,0,0,0,0,0,0,0,0,0,0,0,3
123,4,14,0,14,2,0,0,15,2,2,0,4,0
293,8,15,3,12,2,6,3,34,37,193,14,2,0
60,7,7,0,7,2,12,0,19,29,135,12,3,0
96,7,7,0,7,1,8,1,16,38,20,6,2,0
59,2,1,0,1,1,0,0,3,4,19,5,3,0
62,2,2,0,2,1,14,0,2,7,40,4,2,0
85,2,1,0,1,1,0,3,3,4,28,5,1,1
53,1,0,0,0,0,0,6,0,10,20,4,0,1
31,2,3,1,1,1,0,0,2,0,48,15,0,1
1,1,3,1,0,0,2,0,1,0,38,18,1,0
6,3,2,1,2,2,14,0,15,22,40,16,4,1
54,1,0,0,0,0,0,1,15,26,48,13,1,0
133,2,2,1,2,1,4,1,7,18,43,5,1,0
58,3,3,0,2,1,6,4,6,27,75,6,0,0
28,3,2,0,2,1,0,0,3,2,41,10,0,0
36,1,0,0,0,0,0,2,1,3,52,16,1,0
66,1,0,0,0,0,0,6,0,35,39,6,0,2
42,2,0,0,0,0,0,3,57,137,48,9,1,0
177,5,10,2,10,2,28,10,40,137,40,5,1,0
141,6,1,0,1,1,6,17,31,161,18,2,0,0
36,3,1,0,1,1,0,7,4,19,17,2,1,1
67,2,4,0,4,1,0,1,24,67,10,4,0,0
56,2,2,1,1,1,0,2,14,22,30,1,2,0
38,2,0,0,0,0,0,0,1,1,16,4,1,0
83,2,0,0,0,0,0,1,2,12,24,6,0,0
86,2,2,0,2,1,2,1,26,54,24,7,0,0
37,3,0,0,0,0,0,1,6,9,14,5,0,0
