monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
112,6,33,1,25,2,101,1,28,47,8,3,0,4
197,6,47,5,43,2,276,3,62,170,10,6,0,2
109,7,22,4,16,3,111,5,27,61,16,8,4,1
68,4,15,2,16,3,75,3,32,98,6,8,3,1
106,3,25,1,26,3,52,2,40,69,5,3,0,2
92,4,23,1,20,3,74,4,40,84,15,10,0,0
163,3,32,2,29,3,73,4,46,52,7,2,0,1
129,3,6,0,9,3,34,1,16,74,7,3,0,1
304,5,31,1,27,4,58,3,36,80,4,6,0,2
191,3,21,1,19,3,35,4,38,50,6,6,1,5
74,6,26,2,21,3,70,3,33,57,13,7,0,4
120,5,19,5,11,2,119,2,19,60,12,7,1,3
124,6,17,4,15,2,62,4,23,52,15,8,1,1
61,7,20,3,16,2,24,1,35,42,26,8,2,9
46,4,19,1,12,1,14,2,31,51,34,12,2,6
307,5,81,9,71,2,52,3,98,56,44,11,4,5
265,6,54,6,45,1,24,8,81,101,46,21,3,6
114,6,33,5,20,1,49,3,41,40,50,24,2,3
81,7,9,6,11,2,38,4,19,44,31,17,0,6
272,10,24,3,22,1,12,2,63,87,52,21,3,13
196,9,33,6,21,1,80,2,52,84,95,30,3,15
380,11,64,13,56,2,105,7,86,105,71,27,2,5
211,10,50,15,43,1,119,6,95,219,88,26,2,4
137,5,36,5,25,1,49,8,46,82,75,25,1,0
110,5,19,4,22,1,37,4,60,186,75,26,1,3
79,7,22,0,18,1,50,9,50,166,57,29,0,2
266,6,27,3,27,1,31,5,41,115,51,22,1,1
136,12,31,2,30,1,56,13,58,208,38,29,0,3
82,5,28,1,23,1,50,12,39,59,51,27,1,4
115,7,38,3,34,1,8,5,41,34,31,19,0,1
235,8,25,4,18,3,46,9,63,191,38,13,0,2
28,4,6,1,3,2,1,6,5,27,16,12,0,2
225,12,13,2,9,1,32,7,28,59,27,22,1,4
