monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
2,2,0,0,1,1,0,0,1,0,0,0,0,0
2,1,0,0,0,0,0,0,1,1,0,0,0,0
6,2,1,0,0,0,0,0,1,1,4,1,0,0
0,0,0,0,0,0,0,0,0,0,188,3,0,1
4,1,0,0,0,0,0,0,2,1,90,2,0,0
8,2,3,1,1,1,4,1,3,4,214,18,0,0
0,0,0,0,0,0,0,0,2,5,30,2,0,0
1,1,0,0,0,0,0,0,3,4,17,4,1,0
1,1,1,0,0,0,1,1,0,1,18,5,0,0
0,0,1,0,0,0,2,0,0,0,22,5,1,0
1,1,1,0,1,1,1,0,1,1,21,3,0,0
0,0,0,0,0,0,0,0,0,0,29,2,0,1
0,0,0,0,0,0,0,0,0,0,15,1,0,3
0,0,2,1,0,0,0,0,1,0,14,4,0,1
14,2,2,3,2,1,2,0,6,2,16,1,0,0
4,1,1,1,0,0,1,1,2,5,19,3,0,0
2,1,1,0,0,0,1,1,1,3,13,1,1,0
0,0,0,0,0,0,0,0,0,0,9,1,0,0
0,0,0,0,0,0,0,0,0,0,8,0,0,0
41,1,0,0,0,0,0,0,0,0,11,1,1,2
24,1,1,0,0,0,1,1,2,4,11,3,0,0
9,1,1,2,1,1,2,0,16,23,20,1,0,0
2,1,0,0,0,0,0,0,0,0,16,4,1,1
0,0,0,0,0,0,0,3,0,2,15,7,0,0
18,1,3,1,2,1,2,3,6,11,17,1,1,0
9,2,1,0,1,1,2,0,2,2,27,4,0,1
1,1,0,0,0,0,0,1,3,4,23,2,0,0
16,4,5,1,3,1,6,2,9,13,53,8,0,0
3,1,1,0,1,1,0,2,6,22,19,3,0,0
4,2,2,0,2,1,7,0,5,6,12,5,0,0
0,0,0,0,0,0,0,2,1,8,21,1,0,0
0,0,0,0,0,0,0,2,1,4,24,1,0,0
5,1,1,0,0,0,1,4,0,5,22,3,0,0
0,0,0,0,0,0,0,1,0,2,40,5,0,1
0,0,1,0,0,0,0,2,0,2,14,3,0,0
