monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
2,1,0,0,0,0,0,1,5,8,2,0,0,0
2,2,0,0,0,0,0,1,14,39,4,0,3,0
0,0,0,0,0,0,0,0,3,11,2,1,0,0
2,2,1,0,1,1,0,0,5,8,1,0,2,0
0,0,0,0,0,0,0,0,4,10,0,0,1,10
0,0,0,0,0,0,0,0,0,0,1,0,1,0
100,17,20,10,9,1,120,6,63,244,728,84,4,2
54,5,8,0,6,1,38,0,15,42,52,23,1,1
55,4,6,2,7,1,46,3,36,142,28,9,1,1
44,1,1,1,0,0,6,1,16,98,32,9,0,1
89,5,5,1,3,1,9,2,12,17,27,15,2,0
56,3,3,1,3,1,15,3,19,64,31,11,0,2
18,3,3,0,2,1,8,5,20,81,21,8,4,0
24,2,8,2,6,1,4,3,32,75,24,5,0,0
33,3,2,0,1,1,3,1,10,16,17,10,0,0
20,3,3,0,3,1,9,4,34,92,26,12,1,2
19,2,0,0,0,0,0,1,18,47,29,16,0,2
49,4,8,2,7,1,20,2,30,73,51,23,3,1
24,4,9,2,7,1,26,4,31,89,33,17,1,1
11,2,4,1,4,1,10,4,19,47,30,17,1,0
4,3,2,1,1,1,6,3,9,15,28,12,0,0
0,0,0,0,0,0,0,0,1,0,20,11,1,0
0,0,2,0,0,0,4,0,2,3,20,21,1,0
0,0,1,0,0,0,1,1,6,11,29,11,1,0
4,4,3,0,1,1,4,0,10,19,28,14,3,0
2,2,2,0,0,0,1,1,0,2,53,17,0,2
0,0,1,0,0,0,0,0,0,0,38,9,0,0
19,2,0,2,4,1,5,0,26,32,45,14,1,0
4,1,0,0,0,0,0,1,0,2,20,11,0,1
13,1,0,0,0,0,0,0,3,2,23,13,1,0
38,1,1,1,0,0,2,1,3,2,35,14,0,0
81,2,1,0,0,0,2,2,2,29,20,10,0,0
33,1,1,0,0,0,1,1,50,188,42,22,0,4
79,2,0,0,0,0,0,0,0,0,25,7,0,0
145,1,0,4,0,0,8,2,15,54,40,12,0,1
122,2,0,0,0,0,0,6,204,531,35,13,1,1
62,1,1,1,0,0,4,7,29,89,46,10,1,4
139,2,1,1,0,0,4,3,61,135,34,18,1,1
166,2,6,4,1,1,57,36,127,374,78,23,3,1
48,2,1,1,0,0,5,13,44,99,68,19,2,1
95,1,1,1,0,0,4,16,40,158,38,17,0,1
73,3,2,1,0,0,4,9,50,163,39,13,2,0
